,ForecastId,Province_State,Country_Region,Date
215,216,,Antigua and Barbuda,2020-03-19
216,217,,Antigua and Barbuda,2020-03-20
217,218,,Antigua and Barbuda,2020-03-21
218,219,,Antigua and Barbuda,2020-03-22
219,220,,Antigua and Barbuda,2020-03-23
220,221,,Antigua and Barbuda,2020-03-24
221,222,,Antigua and Barbuda,2020-03-25
222,223,,Antigua and Barbuda,2020-03-26
223,224,,Antigua and Barbuda,2020-03-27
224,225,,Antigua and Barbuda,2020-03-28
225,226,,Antigua and Barbuda,2020-03-29
226,227,,Antigua and Barbuda,2020-03-30
227,228,,Antigua and Barbuda,2020-03-31
228,229,,Antigua and Barbuda,2020-04-01
229,230,,Antigua and Barbuda,2020-04-02
230,231,,Antigua and Barbuda,2020-04-03
231,232,,Antigua and Barbuda,2020-04-04
232,233,,Antigua and Barbuda,2020-04-05
233,234,,Antigua and Barbuda,2020-04-06
234,235,,Antigua and Barbuda,2020-04-07
235,236,,Antigua and Barbuda,2020-04-08
236,237,,Antigua and Barbuda,2020-04-09
237,238,,Antigua and Barbuda,2020-04-10
238,239,,Antigua and Barbuda,2020-04-11
239,240,,Antigua and Barbuda,2020-04-12
240,241,,Antigua and Barbuda,2020-04-13
241,242,,Antigua and Barbuda,2020-04-14
242,243,,Antigua and Barbuda,2020-04-15
243,244,,Antigua and Barbuda,2020-04-16
244,245,,Antigua and Barbuda,2020-04-17
245,246,,Antigua and Barbuda,2020-04-18
246,247,,Antigua and Barbuda,2020-04-19
247,248,,Antigua and Barbuda,2020-04-20
248,249,,Antigua and Barbuda,2020-04-21
249,250,,Antigua and Barbuda,2020-04-22
250,251,,Antigua and Barbuda,2020-04-23
251,252,,Antigua and Barbuda,2020-04-24
252,253,,Antigua and Barbuda,2020-04-25
253,254,,Antigua and Barbuda,2020-04-26
254,255,,Antigua and Barbuda,2020-04-27
255,256,,Antigua and Barbuda,2020-04-28
256,257,,Antigua and Barbuda,2020-04-29
257,258,,Antigua and Barbuda,2020-04-30
