,ForecastId,Province_State,Country_Region,Date
258,259,,Argentina,2020-03-19
259,260,,Argentina,2020-03-20
260,261,,Argentina,2020-03-21
261,262,,Argentina,2020-03-22
262,263,,Argentina,2020-03-23
263,264,,Argentina,2020-03-24
264,265,,Argentina,2020-03-25
265,266,,Argentina,2020-03-26
266,267,,Argentina,2020-03-27
267,268,,Argentina,2020-03-28
268,269,,Argentina,2020-03-29
269,270,,Argentina,2020-03-30
270,271,,Argentina,2020-03-31
271,272,,Argentina,2020-04-01
272,273,,Argentina,2020-04-02
273,274,,Argentina,2020-04-03
274,275,,Argentina,2020-04-04
275,276,,Argentina,2020-04-05
276,277,,Argentina,2020-04-06
277,278,,Argentina,2020-04-07
278,279,,Argentina,2020-04-08
279,280,,Argentina,2020-04-09
280,281,,Argentina,2020-04-10
281,282,,Argentina,2020-04-11
282,283,,Argentina,2020-04-12
283,284,,Argentina,2020-04-13
284,285,,Argentina,2020-04-14
285,286,,Argentina,2020-04-15
286,287,,Argentina,2020-04-16
287,288,,Argentina,2020-04-17
288,289,,Argentina,2020-04-18
289,290,,Argentina,2020-04-19
290,291,,Argentina,2020-04-20
291,292,,Argentina,2020-04-21
292,293,,Argentina,2020-04-22
293,294,,Argentina,2020-04-23
294,295,,Argentina,2020-04-24
295,296,,Argentina,2020-04-25
296,297,,Argentina,2020-04-26
297,298,,Argentina,2020-04-27
298,299,,Argentina,2020-04-28
299,300,,Argentina,2020-04-29
300,301,,Argentina,2020-04-30
