,ForecastId,Province_State,Country_Region,Date
301,302,,Armenia,2020-03-19
302,303,,Armenia,2020-03-20
303,304,,Armenia,2020-03-21
304,305,,Armenia,2020-03-22
305,306,,Armenia,2020-03-23
306,307,,Armenia,2020-03-24
307,308,,Armenia,2020-03-25
308,309,,Armenia,2020-03-26
309,310,,Armenia,2020-03-27
310,311,,Armenia,2020-03-28
311,312,,Armenia,2020-03-29
312,313,,Armenia,2020-03-30
313,314,,Armenia,2020-03-31
314,315,,Armenia,2020-04-01
315,316,,Armenia,2020-04-02
316,317,,Armenia,2020-04-03
317,318,,Armenia,2020-04-04
318,319,,Armenia,2020-04-05
319,320,,Armenia,2020-04-06
320,321,,Armenia,2020-04-07
321,322,,Armenia,2020-04-08
322,323,,Armenia,2020-04-09
323,324,,Armenia,2020-04-10
324,325,,Armenia,2020-04-11
325,326,,Armenia,2020-04-12
326,327,,Armenia,2020-04-13
327,328,,Armenia,2020-04-14
328,329,,Armenia,2020-04-15
329,330,,Armenia,2020-04-16
330,331,,Armenia,2020-04-17
331,332,,Armenia,2020-04-18
332,333,,Armenia,2020-04-19
333,334,,Armenia,2020-04-20
334,335,,Armenia,2020-04-21
335,336,,Armenia,2020-04-22
336,337,,Armenia,2020-04-23
337,338,,Armenia,2020-04-24
338,339,,Armenia,2020-04-25
339,340,,Armenia,2020-04-26
340,341,,Armenia,2020-04-27
341,342,,Armenia,2020-04-28
342,343,,Armenia,2020-04-29
343,344,,Armenia,2020-04-30
