,ForecastId,Province_State,Country_Region,Date
559,560,Tasmania,Australia,2020-03-19
560,561,Tasmania,Australia,2020-03-20
561,562,Tasmania,Australia,2020-03-21
562,563,Tasmania,Australia,2020-03-22
563,564,Tasmania,Australia,2020-03-23
564,565,Tasmania,Australia,2020-03-24
565,566,Tasmania,Australia,2020-03-25
566,567,Tasmania,Australia,2020-03-26
567,568,Tasmania,Australia,2020-03-27
568,569,Tasmania,Australia,2020-03-28
569,570,Tasmania,Australia,2020-03-29
570,571,Tasmania,Australia,2020-03-30
571,572,Tasmania,Australia,2020-03-31
572,573,Tasmania,Australia,2020-04-01
573,574,Tasmania,Australia,2020-04-02
574,575,Tasmania,Australia,2020-04-03
575,576,Tasmania,Australia,2020-04-04
576,577,Tasmania,Australia,2020-04-05
577,578,Tasmania,Australia,2020-04-06
578,579,Tasmania,Australia,2020-04-07
579,580,Tasmania,Australia,2020-04-08
580,581,Tasmania,Australia,2020-04-09
581,582,Tasmania,Australia,2020-04-10
582,583,Tasmania,Australia,2020-04-11
583,584,Tasmania,Australia,2020-04-12
584,585,Tasmania,Australia,2020-04-13
585,586,Tasmania,Australia,2020-04-14
586,587,Tasmania,Australia,2020-04-15
587,588,Tasmania,Australia,2020-04-16
588,589,Tasmania,Australia,2020-04-17
589,590,Tasmania,Australia,2020-04-18
590,591,Tasmania,Australia,2020-04-19
591,592,Tasmania,Australia,2020-04-20
592,593,Tasmania,Australia,2020-04-21
593,594,Tasmania,Australia,2020-04-22
594,595,Tasmania,Australia,2020-04-23
595,596,Tasmania,Australia,2020-04-24
596,597,Tasmania,Australia,2020-04-25
597,598,Tasmania,Australia,2020-04-26
598,599,Tasmania,Australia,2020-04-27
599,600,Tasmania,Australia,2020-04-28
600,601,Tasmania,Australia,2020-04-29
601,602,Tasmania,Australia,2020-04-30
