,ForecastId,Province_State,Country_Region,Date
946,947,,Belarus,2020-03-19
947,948,,Belarus,2020-03-20
948,949,,Belarus,2020-03-21
949,950,,Belarus,2020-03-22
950,951,,Belarus,2020-03-23
951,952,,Belarus,2020-03-24
952,953,,Belarus,2020-03-25
953,954,,Belarus,2020-03-26
954,955,,Belarus,2020-03-27
955,956,,Belarus,2020-03-28
956,957,,Belarus,2020-03-29
957,958,,Belarus,2020-03-30
958,959,,Belarus,2020-03-31
959,960,,Belarus,2020-04-01
960,961,,Belarus,2020-04-02
961,962,,Belarus,2020-04-03
962,963,,Belarus,2020-04-04
963,964,,Belarus,2020-04-05
964,965,,Belarus,2020-04-06
965,966,,Belarus,2020-04-07
966,967,,Belarus,2020-04-08
967,968,,Belarus,2020-04-09
968,969,,Belarus,2020-04-10
969,970,,Belarus,2020-04-11
970,971,,Belarus,2020-04-12
971,972,,Belarus,2020-04-13
972,973,,Belarus,2020-04-14
973,974,,Belarus,2020-04-15
974,975,,Belarus,2020-04-16
975,976,,Belarus,2020-04-17
976,977,,Belarus,2020-04-18
977,978,,Belarus,2020-04-19
978,979,,Belarus,2020-04-20
979,980,,Belarus,2020-04-21
980,981,,Belarus,2020-04-22
981,982,,Belarus,2020-04-23
982,983,,Belarus,2020-04-24
983,984,,Belarus,2020-04-25
984,985,,Belarus,2020-04-26
985,986,,Belarus,2020-04-27
986,987,,Belarus,2020-04-28
987,988,,Belarus,2020-04-29
988,989,,Belarus,2020-04-30
