,ForecastId,Province_State,Country_Region,Date
989,990,,Belgium,2020-03-19
990,991,,Belgium,2020-03-20
991,992,,Belgium,2020-03-21
992,993,,Belgium,2020-03-22
993,994,,Belgium,2020-03-23
994,995,,Belgium,2020-03-24
995,996,,Belgium,2020-03-25
996,997,,Belgium,2020-03-26
997,998,,Belgium,2020-03-27
998,999,,Belgium,2020-03-28
999,1000,,Belgium,2020-03-29
1000,1001,,Belgium,2020-03-30
1001,1002,,Belgium,2020-03-31
1002,1003,,Belgium,2020-04-01
1003,1004,,Belgium,2020-04-02
1004,1005,,Belgium,2020-04-03
1005,1006,,Belgium,2020-04-04
1006,1007,,Belgium,2020-04-05
1007,1008,,Belgium,2020-04-06
1008,1009,,Belgium,2020-04-07
1009,1010,,Belgium,2020-04-08
1010,1011,,Belgium,2020-04-09
1011,1012,,Belgium,2020-04-10
1012,1013,,Belgium,2020-04-11
1013,1014,,Belgium,2020-04-12
1014,1015,,Belgium,2020-04-13
1015,1016,,Belgium,2020-04-14
1016,1017,,Belgium,2020-04-15
1017,1018,,Belgium,2020-04-16
1018,1019,,Belgium,2020-04-17
1019,1020,,Belgium,2020-04-18
1020,1021,,Belgium,2020-04-19
1021,1022,,Belgium,2020-04-20
1022,1023,,Belgium,2020-04-21
1023,1024,,Belgium,2020-04-22
1024,1025,,Belgium,2020-04-23
1025,1026,,Belgium,2020-04-24
1026,1027,,Belgium,2020-04-25
1027,1028,,Belgium,2020-04-26
1028,1029,,Belgium,2020-04-27
1029,1030,,Belgium,2020-04-28
1030,1031,,Belgium,2020-04-29
1031,1032,,Belgium,2020-04-30
