,ForecastId,Province_State,Country_Region,Date
1161,1162,,Bolivia,2020-03-19
1162,1163,,Bolivia,2020-03-20
1163,1164,,Bolivia,2020-03-21
1164,1165,,Bolivia,2020-03-22
1165,1166,,Bolivia,2020-03-23
1166,1167,,Bolivia,2020-03-24
1167,1168,,Bolivia,2020-03-25
1168,1169,,Bolivia,2020-03-26
1169,1170,,Bolivia,2020-03-27
1170,1171,,Bolivia,2020-03-28
1171,1172,,Bolivia,2020-03-29
1172,1173,,Bolivia,2020-03-30
1173,1174,,Bolivia,2020-03-31
1174,1175,,Bolivia,2020-04-01
1175,1176,,Bolivia,2020-04-02
1176,1177,,Bolivia,2020-04-03
1177,1178,,Bolivia,2020-04-04
1178,1179,,Bolivia,2020-04-05
1179,1180,,Bolivia,2020-04-06
1180,1181,,Bolivia,2020-04-07
1181,1182,,Bolivia,2020-04-08
1182,1183,,Bolivia,2020-04-09
1183,1184,,Bolivia,2020-04-10
1184,1185,,Bolivia,2020-04-11
1185,1186,,Bolivia,2020-04-12
1186,1187,,Bolivia,2020-04-13
1187,1188,,Bolivia,2020-04-14
1188,1189,,Bolivia,2020-04-15
1189,1190,,Bolivia,2020-04-16
1190,1191,,Bolivia,2020-04-17
1191,1192,,Bolivia,2020-04-18
1192,1193,,Bolivia,2020-04-19
1193,1194,,Bolivia,2020-04-20
1194,1195,,Bolivia,2020-04-21
1195,1196,,Bolivia,2020-04-22
1196,1197,,Bolivia,2020-04-23
1197,1198,,Bolivia,2020-04-24
1198,1199,,Bolivia,2020-04-25
1199,1200,,Bolivia,2020-04-26
1200,1201,,Bolivia,2020-04-27
1201,1202,,Bolivia,2020-04-28
1202,1203,,Bolivia,2020-04-29
1203,1204,,Bolivia,2020-04-30
