,ForecastId,Province_State,Country_Region,Date
1204,1205,,Bosnia and Herzegovina,2020-03-19
1205,1206,,Bosnia and Herzegovina,2020-03-20
1206,1207,,Bosnia and Herzegovina,2020-03-21
1207,1208,,Bosnia and Herzegovina,2020-03-22
1208,1209,,Bosnia and Herzegovina,2020-03-23
1209,1210,,Bosnia and Herzegovina,2020-03-24
1210,1211,,Bosnia and Herzegovina,2020-03-25
1211,1212,,Bosnia and Herzegovina,2020-03-26
1212,1213,,Bosnia and Herzegovina,2020-03-27
1213,1214,,Bosnia and Herzegovina,2020-03-28
1214,1215,,Bosnia and Herzegovina,2020-03-29
1215,1216,,Bosnia and Herzegovina,2020-03-30
1216,1217,,Bosnia and Herzegovina,2020-03-31
1217,1218,,Bosnia and Herzegovina,2020-04-01
1218,1219,,Bosnia and Herzegovina,2020-04-02
1219,1220,,Bosnia and Herzegovina,2020-04-03
1220,1221,,Bosnia and Herzegovina,2020-04-04
1221,1222,,Bosnia and Herzegovina,2020-04-05
1222,1223,,Bosnia and Herzegovina,2020-04-06
1223,1224,,Bosnia and Herzegovina,2020-04-07
1224,1225,,Bosnia and Herzegovina,2020-04-08
1225,1226,,Bosnia and Herzegovina,2020-04-09
1226,1227,,Bosnia and Herzegovina,2020-04-10
1227,1228,,Bosnia and Herzegovina,2020-04-11
1228,1229,,Bosnia and Herzegovina,2020-04-12
1229,1230,,Bosnia and Herzegovina,2020-04-13
1230,1231,,Bosnia and Herzegovina,2020-04-14
1231,1232,,Bosnia and Herzegovina,2020-04-15
1232,1233,,Bosnia and Herzegovina,2020-04-16
1233,1234,,Bosnia and Herzegovina,2020-04-17
1234,1235,,Bosnia and Herzegovina,2020-04-18
1235,1236,,Bosnia and Herzegovina,2020-04-19
1236,1237,,Bosnia and Herzegovina,2020-04-20
1237,1238,,Bosnia and Herzegovina,2020-04-21
1238,1239,,Bosnia and Herzegovina,2020-04-22
1239,1240,,Bosnia and Herzegovina,2020-04-23
1240,1241,,Bosnia and Herzegovina,2020-04-24
1241,1242,,Bosnia and Herzegovina,2020-04-25
1242,1243,,Bosnia and Herzegovina,2020-04-26
1243,1244,,Bosnia and Herzegovina,2020-04-27
1244,1245,,Bosnia and Herzegovina,2020-04-28
1245,1246,,Bosnia and Herzegovina,2020-04-29
1246,1247,,Bosnia and Herzegovina,2020-04-30
