,ForecastId,Province_State,Country_Region,Date
1247,1248,,Brazil,2020-03-19
1248,1249,,Brazil,2020-03-20
1249,1250,,Brazil,2020-03-21
1250,1251,,Brazil,2020-03-22
1251,1252,,Brazil,2020-03-23
1252,1253,,Brazil,2020-03-24
1253,1254,,Brazil,2020-03-25
1254,1255,,Brazil,2020-03-26
1255,1256,,Brazil,2020-03-27
1256,1257,,Brazil,2020-03-28
1257,1258,,Brazil,2020-03-29
1258,1259,,Brazil,2020-03-30
1259,1260,,Brazil,2020-03-31
1260,1261,,Brazil,2020-04-01
1261,1262,,Brazil,2020-04-02
1262,1263,,Brazil,2020-04-03
1263,1264,,Brazil,2020-04-04
1264,1265,,Brazil,2020-04-05
1265,1266,,Brazil,2020-04-06
1266,1267,,Brazil,2020-04-07
1267,1268,,Brazil,2020-04-08
1268,1269,,Brazil,2020-04-09
1269,1270,,Brazil,2020-04-10
1270,1271,,Brazil,2020-04-11
1271,1272,,Brazil,2020-04-12
1272,1273,,Brazil,2020-04-13
1273,1274,,Brazil,2020-04-14
1274,1275,,Brazil,2020-04-15
1275,1276,,Brazil,2020-04-16
1276,1277,,Brazil,2020-04-17
1277,1278,,Brazil,2020-04-18
1278,1279,,Brazil,2020-04-19
1279,1280,,Brazil,2020-04-20
1280,1281,,Brazil,2020-04-21
1281,1282,,Brazil,2020-04-22
1282,1283,,Brazil,2020-04-23
1283,1284,,Brazil,2020-04-24
1284,1285,,Brazil,2020-04-25
1285,1286,,Brazil,2020-04-26
1286,1287,,Brazil,2020-04-27
1287,1288,,Brazil,2020-04-28
1288,1289,,Brazil,2020-04-29
1289,1290,,Brazil,2020-04-30
