,ForecastId,Province_State,Country_Region,Date
1290,1291,,Brunei,2020-03-19
1291,1292,,Brunei,2020-03-20
1292,1293,,Brunei,2020-03-21
1293,1294,,Brunei,2020-03-22
1294,1295,,Brunei,2020-03-23
1295,1296,,Brunei,2020-03-24
1296,1297,,Brunei,2020-03-25
1297,1298,,Brunei,2020-03-26
1298,1299,,Brunei,2020-03-27
1299,1300,,Brunei,2020-03-28
1300,1301,,Brunei,2020-03-29
1301,1302,,Brunei,2020-03-30
1302,1303,,Brunei,2020-03-31
1303,1304,,Brunei,2020-04-01
1304,1305,,Brunei,2020-04-02
1305,1306,,Brunei,2020-04-03
1306,1307,,Brunei,2020-04-04
1307,1308,,Brunei,2020-04-05
1308,1309,,Brunei,2020-04-06
1309,1310,,Brunei,2020-04-07
1310,1311,,Brunei,2020-04-08
1311,1312,,Brunei,2020-04-09
1312,1313,,Brunei,2020-04-10
1313,1314,,Brunei,2020-04-11
1314,1315,,Brunei,2020-04-12
1315,1316,,Brunei,2020-04-13
1316,1317,,Brunei,2020-04-14
1317,1318,,Brunei,2020-04-15
1318,1319,,Brunei,2020-04-16
1319,1320,,Brunei,2020-04-17
1320,1321,,Brunei,2020-04-18
1321,1322,,Brunei,2020-04-19
1322,1323,,Brunei,2020-04-20
1323,1324,,Brunei,2020-04-21
1324,1325,,Brunei,2020-04-22
1325,1326,,Brunei,2020-04-23
1326,1327,,Brunei,2020-04-24
1327,1328,,Brunei,2020-04-25
1328,1329,,Brunei,2020-04-26
1329,1330,,Brunei,2020-04-27
1330,1331,,Brunei,2020-04-28
1331,1332,,Brunei,2020-04-29
1332,1333,,Brunei,2020-04-30
