,ForecastId,Province_State,Country_Region,Date
1376,1377,,Burkina Faso,2020-03-19
1377,1378,,Burkina Faso,2020-03-20
1378,1379,,Burkina Faso,2020-03-21
1379,1380,,Burkina Faso,2020-03-22
1380,1381,,Burkina Faso,2020-03-23
1381,1382,,Burkina Faso,2020-03-24
1382,1383,,Burkina Faso,2020-03-25
1383,1384,,Burkina Faso,2020-03-26
1384,1385,,Burkina Faso,2020-03-27
1385,1386,,Burkina Faso,2020-03-28
1386,1387,,Burkina Faso,2020-03-29
1387,1388,,Burkina Faso,2020-03-30
1388,1389,,Burkina Faso,2020-03-31
1389,1390,,Burkina Faso,2020-04-01
1390,1391,,Burkina Faso,2020-04-02
1391,1392,,Burkina Faso,2020-04-03
1392,1393,,Burkina Faso,2020-04-04
1393,1394,,Burkina Faso,2020-04-05
1394,1395,,Burkina Faso,2020-04-06
1395,1396,,Burkina Faso,2020-04-07
1396,1397,,Burkina Faso,2020-04-08
1397,1398,,Burkina Faso,2020-04-09
1398,1399,,Burkina Faso,2020-04-10
1399,1400,,Burkina Faso,2020-04-11
1400,1401,,Burkina Faso,2020-04-12
1401,1402,,Burkina Faso,2020-04-13
1402,1403,,Burkina Faso,2020-04-14
1403,1404,,Burkina Faso,2020-04-15
1404,1405,,Burkina Faso,2020-04-16
1405,1406,,Burkina Faso,2020-04-17
1406,1407,,Burkina Faso,2020-04-18
1407,1408,,Burkina Faso,2020-04-19
1408,1409,,Burkina Faso,2020-04-20
1409,1410,,Burkina Faso,2020-04-21
1410,1411,,Burkina Faso,2020-04-22
1411,1412,,Burkina Faso,2020-04-23
1412,1413,,Burkina Faso,2020-04-24
1413,1414,,Burkina Faso,2020-04-25
1414,1415,,Burkina Faso,2020-04-26
1415,1416,,Burkina Faso,2020-04-27
1416,1417,,Burkina Faso,2020-04-28
1417,1418,,Burkina Faso,2020-04-29
1418,1419,,Burkina Faso,2020-04-30
