,ForecastId,Province_State,Country_Region,Date
1548,1549,Alberta,Canada,2020-03-19
1549,1550,Alberta,Canada,2020-03-20
1550,1551,Alberta,Canada,2020-03-21
1551,1552,Alberta,Canada,2020-03-22
1552,1553,Alberta,Canada,2020-03-23
1553,1554,Alberta,Canada,2020-03-24
1554,1555,Alberta,Canada,2020-03-25
1555,1556,Alberta,Canada,2020-03-26
1556,1557,Alberta,Canada,2020-03-27
1557,1558,Alberta,Canada,2020-03-28
1558,1559,Alberta,Canada,2020-03-29
1559,1560,Alberta,Canada,2020-03-30
1560,1561,Alberta,Canada,2020-03-31
1561,1562,Alberta,Canada,2020-04-01
1562,1563,Alberta,Canada,2020-04-02
1563,1564,Alberta,Canada,2020-04-03
1564,1565,Alberta,Canada,2020-04-04
1565,1566,Alberta,Canada,2020-04-05
1566,1567,Alberta,Canada,2020-04-06
1567,1568,Alberta,Canada,2020-04-07
1568,1569,Alberta,Canada,2020-04-08
1569,1570,Alberta,Canada,2020-04-09
1570,1571,Alberta,Canada,2020-04-10
1571,1572,Alberta,Canada,2020-04-11
1572,1573,Alberta,Canada,2020-04-12
1573,1574,Alberta,Canada,2020-04-13
1574,1575,Alberta,Canada,2020-04-14
1575,1576,Alberta,Canada,2020-04-15
1576,1577,Alberta,Canada,2020-04-16
1577,1578,Alberta,Canada,2020-04-17
1578,1579,Alberta,Canada,2020-04-18
1579,1580,Alberta,Canada,2020-04-19
1580,1581,Alberta,Canada,2020-04-20
1581,1582,Alberta,Canada,2020-04-21
1582,1583,Alberta,Canada,2020-04-22
1583,1584,Alberta,Canada,2020-04-23
1584,1585,Alberta,Canada,2020-04-24
1585,1586,Alberta,Canada,2020-04-25
1586,1587,Alberta,Canada,2020-04-26
1587,1588,Alberta,Canada,2020-04-27
1588,1589,Alberta,Canada,2020-04-28
1589,1590,Alberta,Canada,2020-04-29
1590,1591,Alberta,Canada,2020-04-30
