,ForecastId,Province_State,Country_Region,Date
1634,1635,Manitoba,Canada,2020-03-19
1635,1636,Manitoba,Canada,2020-03-20
1636,1637,Manitoba,Canada,2020-03-21
1637,1638,Manitoba,Canada,2020-03-22
1638,1639,Manitoba,Canada,2020-03-23
1639,1640,Manitoba,Canada,2020-03-24
1640,1641,Manitoba,Canada,2020-03-25
1641,1642,Manitoba,Canada,2020-03-26
1642,1643,Manitoba,Canada,2020-03-27
1643,1644,Manitoba,Canada,2020-03-28
1644,1645,Manitoba,Canada,2020-03-29
1645,1646,Manitoba,Canada,2020-03-30
1646,1647,Manitoba,Canada,2020-03-31
1647,1648,Manitoba,Canada,2020-04-01
1648,1649,Manitoba,Canada,2020-04-02
1649,1650,Manitoba,Canada,2020-04-03
1650,1651,Manitoba,Canada,2020-04-04
1651,1652,Manitoba,Canada,2020-04-05
1652,1653,Manitoba,Canada,2020-04-06
1653,1654,Manitoba,Canada,2020-04-07
1654,1655,Manitoba,Canada,2020-04-08
1655,1656,Manitoba,Canada,2020-04-09
1656,1657,Manitoba,Canada,2020-04-10
1657,1658,Manitoba,Canada,2020-04-11
1658,1659,Manitoba,Canada,2020-04-12
1659,1660,Manitoba,Canada,2020-04-13
1660,1661,Manitoba,Canada,2020-04-14
1661,1662,Manitoba,Canada,2020-04-15
1662,1663,Manitoba,Canada,2020-04-16
1663,1664,Manitoba,Canada,2020-04-17
1664,1665,Manitoba,Canada,2020-04-18
1665,1666,Manitoba,Canada,2020-04-19
1666,1667,Manitoba,Canada,2020-04-20
1667,1668,Manitoba,Canada,2020-04-21
1668,1669,Manitoba,Canada,2020-04-22
1669,1670,Manitoba,Canada,2020-04-23
1670,1671,Manitoba,Canada,2020-04-24
1671,1672,Manitoba,Canada,2020-04-25
1672,1673,Manitoba,Canada,2020-04-26
1673,1674,Manitoba,Canada,2020-04-27
1674,1675,Manitoba,Canada,2020-04-28
1675,1676,Manitoba,Canada,2020-04-29
1676,1677,Manitoba,Canada,2020-04-30
