,ForecastId,Province_State,Country_Region,Date
1720,1721,Newfoundland and Labrador,Canada,2020-03-19
1721,1722,Newfoundland and Labrador,Canada,2020-03-20
1722,1723,Newfoundland and Labrador,Canada,2020-03-21
1723,1724,Newfoundland and Labrador,Canada,2020-03-22
1724,1725,Newfoundland and Labrador,Canada,2020-03-23
1725,1726,Newfoundland and Labrador,Canada,2020-03-24
1726,1727,Newfoundland and Labrador,Canada,2020-03-25
1727,1728,Newfoundland and Labrador,Canada,2020-03-26
1728,1729,Newfoundland and Labrador,Canada,2020-03-27
1729,1730,Newfoundland and Labrador,Canada,2020-03-28
1730,1731,Newfoundland and Labrador,Canada,2020-03-29
1731,1732,Newfoundland and Labrador,Canada,2020-03-30
1732,1733,Newfoundland and Labrador,Canada,2020-03-31
1733,1734,Newfoundland and Labrador,Canada,2020-04-01
1734,1735,Newfoundland and Labrador,Canada,2020-04-02
1735,1736,Newfoundland and Labrador,Canada,2020-04-03
1736,1737,Newfoundland and Labrador,Canada,2020-04-04
1737,1738,Newfoundland and Labrador,Canada,2020-04-05
1738,1739,Newfoundland and Labrador,Canada,2020-04-06
1739,1740,Newfoundland and Labrador,Canada,2020-04-07
1740,1741,Newfoundland and Labrador,Canada,2020-04-08
1741,1742,Newfoundland and Labrador,Canada,2020-04-09
1742,1743,Newfoundland and Labrador,Canada,2020-04-10
1743,1744,Newfoundland and Labrador,Canada,2020-04-11
1744,1745,Newfoundland and Labrador,Canada,2020-04-12
1745,1746,Newfoundland and Labrador,Canada,2020-04-13
1746,1747,Newfoundland and Labrador,Canada,2020-04-14
1747,1748,Newfoundland and Labrador,Canada,2020-04-15
1748,1749,Newfoundland and Labrador,Canada,2020-04-16
1749,1750,Newfoundland and Labrador,Canada,2020-04-17
1750,1751,Newfoundland and Labrador,Canada,2020-04-18
1751,1752,Newfoundland and Labrador,Canada,2020-04-19
1752,1753,Newfoundland and Labrador,Canada,2020-04-20
1753,1754,Newfoundland and Labrador,Canada,2020-04-21
1754,1755,Newfoundland and Labrador,Canada,2020-04-22
1755,1756,Newfoundland and Labrador,Canada,2020-04-23
1756,1757,Newfoundland and Labrador,Canada,2020-04-24
1757,1758,Newfoundland and Labrador,Canada,2020-04-25
1758,1759,Newfoundland and Labrador,Canada,2020-04-26
1759,1760,Newfoundland and Labrador,Canada,2020-04-27
1760,1761,Newfoundland and Labrador,Canada,2020-04-28
1761,1762,Newfoundland and Labrador,Canada,2020-04-29
1762,1763,Newfoundland and Labrador,Canada,2020-04-30
