,ForecastId,Province_State,Country_Region,Date
2064,2065,,Chile,2020-03-19
2065,2066,,Chile,2020-03-20
2066,2067,,Chile,2020-03-21
2067,2068,,Chile,2020-03-22
2068,2069,,Chile,2020-03-23
2069,2070,,Chile,2020-03-24
2070,2071,,Chile,2020-03-25
2071,2072,,Chile,2020-03-26
2072,2073,,Chile,2020-03-27
2073,2074,,Chile,2020-03-28
2074,2075,,Chile,2020-03-29
2075,2076,,Chile,2020-03-30
2076,2077,,Chile,2020-03-31
2077,2078,,Chile,2020-04-01
2078,2079,,Chile,2020-04-02
2079,2080,,Chile,2020-04-03
2080,2081,,Chile,2020-04-04
2081,2082,,Chile,2020-04-05
2082,2083,,Chile,2020-04-06
2083,2084,,Chile,2020-04-07
2084,2085,,Chile,2020-04-08
2085,2086,,Chile,2020-04-09
2086,2087,,Chile,2020-04-10
2087,2088,,Chile,2020-04-11
2088,2089,,Chile,2020-04-12
2089,2090,,Chile,2020-04-13
2090,2091,,Chile,2020-04-14
2091,2092,,Chile,2020-04-15
2092,2093,,Chile,2020-04-16
2093,2094,,Chile,2020-04-17
2094,2095,,Chile,2020-04-18
2095,2096,,Chile,2020-04-19
2096,2097,,Chile,2020-04-20
2097,2098,,Chile,2020-04-21
2098,2099,,Chile,2020-04-22
2099,2100,,Chile,2020-04-23
2100,2101,,Chile,2020-04-24
2101,2102,,Chile,2020-04-25
2102,2103,,Chile,2020-04-26
2103,2104,,Chile,2020-04-27
2104,2105,,Chile,2020-04-28
2105,2106,,Chile,2020-04-29
2106,2107,,Chile,2020-04-30
