,ForecastId,Province_State,Country_Region,Date
2107,2108,Anhui,China,2020-03-19
2108,2109,Anhui,China,2020-03-20
2109,2110,Anhui,China,2020-03-21
2110,2111,Anhui,China,2020-03-22
2111,2112,Anhui,China,2020-03-23
2112,2113,Anhui,China,2020-03-24
2113,2114,Anhui,China,2020-03-25
2114,2115,Anhui,China,2020-03-26
2115,2116,Anhui,China,2020-03-27
2116,2117,Anhui,China,2020-03-28
2117,2118,Anhui,China,2020-03-29
2118,2119,Anhui,China,2020-03-30
2119,2120,Anhui,China,2020-03-31
2120,2121,Anhui,China,2020-04-01
2121,2122,Anhui,China,2020-04-02
2122,2123,Anhui,China,2020-04-03
2123,2124,Anhui,China,2020-04-04
2124,2125,Anhui,China,2020-04-05
2125,2126,Anhui,China,2020-04-06
2126,2127,Anhui,China,2020-04-07
2127,2128,Anhui,China,2020-04-08
2128,2129,Anhui,China,2020-04-09
2129,2130,Anhui,China,2020-04-10
2130,2131,Anhui,China,2020-04-11
2131,2132,Anhui,China,2020-04-12
2132,2133,Anhui,China,2020-04-13
2133,2134,Anhui,China,2020-04-14
2134,2135,Anhui,China,2020-04-15
2135,2136,Anhui,China,2020-04-16
2136,2137,Anhui,China,2020-04-17
2137,2138,Anhui,China,2020-04-18
2138,2139,Anhui,China,2020-04-19
2139,2140,Anhui,China,2020-04-20
2140,2141,Anhui,China,2020-04-21
2141,2142,Anhui,China,2020-04-22
2142,2143,Anhui,China,2020-04-23
2143,2144,Anhui,China,2020-04-24
2144,2145,Anhui,China,2020-04-25
2145,2146,Anhui,China,2020-04-26
2146,2147,Anhui,China,2020-04-27
2147,2148,Anhui,China,2020-04-28
2148,2149,Anhui,China,2020-04-29
2149,2150,Anhui,China,2020-04-30
