,ForecastId,Province_State,Country_Region,Date
2150,2151,Beijing,China,2020-03-19
2151,2152,Beijing,China,2020-03-20
2152,2153,Beijing,China,2020-03-21
2153,2154,Beijing,China,2020-03-22
2154,2155,Beijing,China,2020-03-23
2155,2156,Beijing,China,2020-03-24
2156,2157,Beijing,China,2020-03-25
2157,2158,Beijing,China,2020-03-26
2158,2159,Beijing,China,2020-03-27
2159,2160,Beijing,China,2020-03-28
2160,2161,Beijing,China,2020-03-29
2161,2162,Beijing,China,2020-03-30
2162,2163,Beijing,China,2020-03-31
2163,2164,Beijing,China,2020-04-01
2164,2165,Beijing,China,2020-04-02
2165,2166,Beijing,China,2020-04-03
2166,2167,Beijing,China,2020-04-04
2167,2168,Beijing,China,2020-04-05
2168,2169,Beijing,China,2020-04-06
2169,2170,Beijing,China,2020-04-07
2170,2171,Beijing,China,2020-04-08
2171,2172,Beijing,China,2020-04-09
2172,2173,Beijing,China,2020-04-10
2173,2174,Beijing,China,2020-04-11
2174,2175,Beijing,China,2020-04-12
2175,2176,Beijing,China,2020-04-13
2176,2177,Beijing,China,2020-04-14
2177,2178,Beijing,China,2020-04-15
2178,2179,Beijing,China,2020-04-16
2179,2180,Beijing,China,2020-04-17
2180,2181,Beijing,China,2020-04-18
2181,2182,Beijing,China,2020-04-19
2182,2183,Beijing,China,2020-04-20
2183,2184,Beijing,China,2020-04-21
2184,2185,Beijing,China,2020-04-22
2185,2186,Beijing,China,2020-04-23
2186,2187,Beijing,China,2020-04-24
2187,2188,Beijing,China,2020-04-25
2188,2189,Beijing,China,2020-04-26
2189,2190,Beijing,China,2020-04-27
2190,2191,Beijing,China,2020-04-28
2191,2192,Beijing,China,2020-04-29
2192,2193,Beijing,China,2020-04-30
