,ForecastId,Province_State,Country_Region,Date
2193,2194,Chongqing,China,2020-03-19
2194,2195,Chongqing,China,2020-03-20
2195,2196,Chongqing,China,2020-03-21
2196,2197,Chongqing,China,2020-03-22
2197,2198,Chongqing,China,2020-03-23
2198,2199,Chongqing,China,2020-03-24
2199,2200,Chongqing,China,2020-03-25
2200,2201,Chongqing,China,2020-03-26
2201,2202,Chongqing,China,2020-03-27
2202,2203,Chongqing,China,2020-03-28
2203,2204,Chongqing,China,2020-03-29
2204,2205,Chongqing,China,2020-03-30
2205,2206,Chongqing,China,2020-03-31
2206,2207,Chongqing,China,2020-04-01
2207,2208,Chongqing,China,2020-04-02
2208,2209,Chongqing,China,2020-04-03
2209,2210,Chongqing,China,2020-04-04
2210,2211,Chongqing,China,2020-04-05
2211,2212,Chongqing,China,2020-04-06
2212,2213,Chongqing,China,2020-04-07
2213,2214,Chongqing,China,2020-04-08
2214,2215,Chongqing,China,2020-04-09
2215,2216,Chongqing,China,2020-04-10
2216,2217,Chongqing,China,2020-04-11
2217,2218,Chongqing,China,2020-04-12
2218,2219,Chongqing,China,2020-04-13
2219,2220,Chongqing,China,2020-04-14
2220,2221,Chongqing,China,2020-04-15
2221,2222,Chongqing,China,2020-04-16
2222,2223,Chongqing,China,2020-04-17
2223,2224,Chongqing,China,2020-04-18
2224,2225,Chongqing,China,2020-04-19
2225,2226,Chongqing,China,2020-04-20
2226,2227,Chongqing,China,2020-04-21
2227,2228,Chongqing,China,2020-04-22
2228,2229,Chongqing,China,2020-04-23
2229,2230,Chongqing,China,2020-04-24
2230,2231,Chongqing,China,2020-04-25
2231,2232,Chongqing,China,2020-04-26
2232,2233,Chongqing,China,2020-04-27
2233,2234,Chongqing,China,2020-04-28
2234,2235,Chongqing,China,2020-04-29
2235,2236,Chongqing,China,2020-04-30
