,ForecastId,Province_State,Country_Region,Date
2451,2452,Hainan,China,2020-03-19
2452,2453,Hainan,China,2020-03-20
2453,2454,Hainan,China,2020-03-21
2454,2455,Hainan,China,2020-03-22
2455,2456,Hainan,China,2020-03-23
2456,2457,Hainan,China,2020-03-24
2457,2458,Hainan,China,2020-03-25
2458,2459,Hainan,China,2020-03-26
2459,2460,Hainan,China,2020-03-27
2460,2461,Hainan,China,2020-03-28
2461,2462,Hainan,China,2020-03-29
2462,2463,Hainan,China,2020-03-30
2463,2464,Hainan,China,2020-03-31
2464,2465,Hainan,China,2020-04-01
2465,2466,Hainan,China,2020-04-02
2466,2467,Hainan,China,2020-04-03
2467,2468,Hainan,China,2020-04-04
2468,2469,Hainan,China,2020-04-05
2469,2470,Hainan,China,2020-04-06
2470,2471,Hainan,China,2020-04-07
2471,2472,Hainan,China,2020-04-08
2472,2473,Hainan,China,2020-04-09
2473,2474,Hainan,China,2020-04-10
2474,2475,Hainan,China,2020-04-11
2475,2476,Hainan,China,2020-04-12
2476,2477,Hainan,China,2020-04-13
2477,2478,Hainan,China,2020-04-14
2478,2479,Hainan,China,2020-04-15
2479,2480,Hainan,China,2020-04-16
2480,2481,Hainan,China,2020-04-17
2481,2482,Hainan,China,2020-04-18
2482,2483,Hainan,China,2020-04-19
2483,2484,Hainan,China,2020-04-20
2484,2485,Hainan,China,2020-04-21
2485,2486,Hainan,China,2020-04-22
2486,2487,Hainan,China,2020-04-23
2487,2488,Hainan,China,2020-04-24
2488,2489,Hainan,China,2020-04-25
2489,2490,Hainan,China,2020-04-26
2490,2491,Hainan,China,2020-04-27
2491,2492,Hainan,China,2020-04-28
2492,2493,Hainan,China,2020-04-29
2493,2494,Hainan,China,2020-04-30
