,ForecastId,Province_State,Country_Region,Date
2623,2624,Hong Kong,China,2020-03-19
2624,2625,Hong Kong,China,2020-03-20
2625,2626,Hong Kong,China,2020-03-21
2626,2627,Hong Kong,China,2020-03-22
2627,2628,Hong Kong,China,2020-03-23
2628,2629,Hong Kong,China,2020-03-24
2629,2630,Hong Kong,China,2020-03-25
2630,2631,Hong Kong,China,2020-03-26
2631,2632,Hong Kong,China,2020-03-27
2632,2633,Hong Kong,China,2020-03-28
2633,2634,Hong Kong,China,2020-03-29
2634,2635,Hong Kong,China,2020-03-30
2635,2636,Hong Kong,China,2020-03-31
2636,2637,Hong Kong,China,2020-04-01
2637,2638,Hong Kong,China,2020-04-02
2638,2639,Hong Kong,China,2020-04-03
2639,2640,Hong Kong,China,2020-04-04
2640,2641,Hong Kong,China,2020-04-05
2641,2642,Hong Kong,China,2020-04-06
2642,2643,Hong Kong,China,2020-04-07
2643,2644,Hong Kong,China,2020-04-08
2644,2645,Hong Kong,China,2020-04-09
2645,2646,Hong Kong,China,2020-04-10
2646,2647,Hong Kong,China,2020-04-11
2647,2648,Hong Kong,China,2020-04-12
2648,2649,Hong Kong,China,2020-04-13
2649,2650,Hong Kong,China,2020-04-14
2650,2651,Hong Kong,China,2020-04-15
2651,2652,Hong Kong,China,2020-04-16
2652,2653,Hong Kong,China,2020-04-17
2653,2654,Hong Kong,China,2020-04-18
2654,2655,Hong Kong,China,2020-04-19
2655,2656,Hong Kong,China,2020-04-20
2656,2657,Hong Kong,China,2020-04-21
2657,2658,Hong Kong,China,2020-04-22
2658,2659,Hong Kong,China,2020-04-23
2659,2660,Hong Kong,China,2020-04-24
2660,2661,Hong Kong,China,2020-04-25
2661,2662,Hong Kong,China,2020-04-26
2662,2663,Hong Kong,China,2020-04-27
2663,2664,Hong Kong,China,2020-04-28
2664,2665,Hong Kong,China,2020-04-29
2665,2666,Hong Kong,China,2020-04-30
