,ForecastId,Province_State,Country_Region,Date
2666,2667,Hubei,China,2020-03-19
2667,2668,Hubei,China,2020-03-20
2668,2669,Hubei,China,2020-03-21
2669,2670,Hubei,China,2020-03-22
2670,2671,Hubei,China,2020-03-23
2671,2672,Hubei,China,2020-03-24
2672,2673,Hubei,China,2020-03-25
2673,2674,Hubei,China,2020-03-26
2674,2675,Hubei,China,2020-03-27
2675,2676,Hubei,China,2020-03-28
2676,2677,Hubei,China,2020-03-29
2677,2678,Hubei,China,2020-03-30
2678,2679,Hubei,China,2020-03-31
2679,2680,Hubei,China,2020-04-01
2680,2681,Hubei,China,2020-04-02
2681,2682,Hubei,China,2020-04-03
2682,2683,Hubei,China,2020-04-04
2683,2684,Hubei,China,2020-04-05
2684,2685,Hubei,China,2020-04-06
2685,2686,Hubei,China,2020-04-07
2686,2687,Hubei,China,2020-04-08
2687,2688,Hubei,China,2020-04-09
2688,2689,Hubei,China,2020-04-10
2689,2690,Hubei,China,2020-04-11
2690,2691,Hubei,China,2020-04-12
2691,2692,Hubei,China,2020-04-13
2692,2693,Hubei,China,2020-04-14
2693,2694,Hubei,China,2020-04-15
2694,2695,Hubei,China,2020-04-16
2695,2696,Hubei,China,2020-04-17
2696,2697,Hubei,China,2020-04-18
2697,2698,Hubei,China,2020-04-19
2698,2699,Hubei,China,2020-04-20
2699,2700,Hubei,China,2020-04-21
2700,2701,Hubei,China,2020-04-22
2701,2702,Hubei,China,2020-04-23
2702,2703,Hubei,China,2020-04-24
2703,2704,Hubei,China,2020-04-25
2704,2705,Hubei,China,2020-04-26
2705,2706,Hubei,China,2020-04-27
2706,2707,Hubei,China,2020-04-28
2707,2708,Hubei,China,2020-04-29
2708,2709,Hubei,China,2020-04-30
