,ForecastId,Province_State,Country_Region,Date
2838,2839,Jiangxi,China,2020-03-19
2839,2840,Jiangxi,China,2020-03-20
2840,2841,Jiangxi,China,2020-03-21
2841,2842,Jiangxi,China,2020-03-22
2842,2843,Jiangxi,China,2020-03-23
2843,2844,Jiangxi,China,2020-03-24
2844,2845,Jiangxi,China,2020-03-25
2845,2846,Jiangxi,China,2020-03-26
2846,2847,Jiangxi,China,2020-03-27
2847,2848,Jiangxi,China,2020-03-28
2848,2849,Jiangxi,China,2020-03-29
2849,2850,Jiangxi,China,2020-03-30
2850,2851,Jiangxi,China,2020-03-31
2851,2852,Jiangxi,China,2020-04-01
2852,2853,Jiangxi,China,2020-04-02
2853,2854,Jiangxi,China,2020-04-03
2854,2855,Jiangxi,China,2020-04-04
2855,2856,Jiangxi,China,2020-04-05
2856,2857,Jiangxi,China,2020-04-06
2857,2858,Jiangxi,China,2020-04-07
2858,2859,Jiangxi,China,2020-04-08
2859,2860,Jiangxi,China,2020-04-09
2860,2861,Jiangxi,China,2020-04-10
2861,2862,Jiangxi,China,2020-04-11
2862,2863,Jiangxi,China,2020-04-12
2863,2864,Jiangxi,China,2020-04-13
2864,2865,Jiangxi,China,2020-04-14
2865,2866,Jiangxi,China,2020-04-15
2866,2867,Jiangxi,China,2020-04-16
2867,2868,Jiangxi,China,2020-04-17
2868,2869,Jiangxi,China,2020-04-18
2869,2870,Jiangxi,China,2020-04-19
2870,2871,Jiangxi,China,2020-04-20
2871,2872,Jiangxi,China,2020-04-21
2872,2873,Jiangxi,China,2020-04-22
2873,2874,Jiangxi,China,2020-04-23
2874,2875,Jiangxi,China,2020-04-24
2875,2876,Jiangxi,China,2020-04-25
2876,2877,Jiangxi,China,2020-04-26
2877,2878,Jiangxi,China,2020-04-27
2878,2879,Jiangxi,China,2020-04-28
2879,2880,Jiangxi,China,2020-04-29
2880,2881,Jiangxi,China,2020-04-30
