,ForecastId,Province_State,Country_Region,Date
3182,3183,Shanghai,China,2020-03-19
3183,3184,Shanghai,China,2020-03-20
3184,3185,Shanghai,China,2020-03-21
3185,3186,Shanghai,China,2020-03-22
3186,3187,Shanghai,China,2020-03-23
3187,3188,Shanghai,China,2020-03-24
3188,3189,Shanghai,China,2020-03-25
3189,3190,Shanghai,China,2020-03-26
3190,3191,Shanghai,China,2020-03-27
3191,3192,Shanghai,China,2020-03-28
3192,3193,Shanghai,China,2020-03-29
3193,3194,Shanghai,China,2020-03-30
3194,3195,Shanghai,China,2020-03-31
3195,3196,Shanghai,China,2020-04-01
3196,3197,Shanghai,China,2020-04-02
3197,3198,Shanghai,China,2020-04-03
3198,3199,Shanghai,China,2020-04-04
3199,3200,Shanghai,China,2020-04-05
3200,3201,Shanghai,China,2020-04-06
3201,3202,Shanghai,China,2020-04-07
3202,3203,Shanghai,China,2020-04-08
3203,3204,Shanghai,China,2020-04-09
3204,3205,Shanghai,China,2020-04-10
3205,3206,Shanghai,China,2020-04-11
3206,3207,Shanghai,China,2020-04-12
3207,3208,Shanghai,China,2020-04-13
3208,3209,Shanghai,China,2020-04-14
3209,3210,Shanghai,China,2020-04-15
3210,3211,Shanghai,China,2020-04-16
3211,3212,Shanghai,China,2020-04-17
3212,3213,Shanghai,China,2020-04-18
3213,3214,Shanghai,China,2020-04-19
3214,3215,Shanghai,China,2020-04-20
3215,3216,Shanghai,China,2020-04-21
3216,3217,Shanghai,China,2020-04-22
3217,3218,Shanghai,China,2020-04-23
3218,3219,Shanghai,China,2020-04-24
3219,3220,Shanghai,China,2020-04-25
3220,3221,Shanghai,China,2020-04-26
3221,3222,Shanghai,China,2020-04-27
3222,3223,Shanghai,China,2020-04-28
3223,3224,Shanghai,China,2020-04-29
3224,3225,Shanghai,China,2020-04-30
