,ForecastId,Province_State,Country_Region,Date
3526,3527,,Colombia,2020-03-19
3527,3528,,Colombia,2020-03-20
3528,3529,,Colombia,2020-03-21
3529,3530,,Colombia,2020-03-22
3530,3531,,Colombia,2020-03-23
3531,3532,,Colombia,2020-03-24
3532,3533,,Colombia,2020-03-25
3533,3534,,Colombia,2020-03-26
3534,3535,,Colombia,2020-03-27
3535,3536,,Colombia,2020-03-28
3536,3537,,Colombia,2020-03-29
3537,3538,,Colombia,2020-03-30
3538,3539,,Colombia,2020-03-31
3539,3540,,Colombia,2020-04-01
3540,3541,,Colombia,2020-04-02
3541,3542,,Colombia,2020-04-03
3542,3543,,Colombia,2020-04-04
3543,3544,,Colombia,2020-04-05
3544,3545,,Colombia,2020-04-06
3545,3546,,Colombia,2020-04-07
3546,3547,,Colombia,2020-04-08
3547,3548,,Colombia,2020-04-09
3548,3549,,Colombia,2020-04-10
3549,3550,,Colombia,2020-04-11
3550,3551,,Colombia,2020-04-12
3551,3552,,Colombia,2020-04-13
3552,3553,,Colombia,2020-04-14
3553,3554,,Colombia,2020-04-15
3554,3555,,Colombia,2020-04-16
3555,3556,,Colombia,2020-04-17
3556,3557,,Colombia,2020-04-18
3557,3558,,Colombia,2020-04-19
3558,3559,,Colombia,2020-04-20
3559,3560,,Colombia,2020-04-21
3560,3561,,Colombia,2020-04-22
3561,3562,,Colombia,2020-04-23
3562,3563,,Colombia,2020-04-24
3563,3564,,Colombia,2020-04-25
3564,3565,,Colombia,2020-04-26
3565,3566,,Colombia,2020-04-27
3566,3567,,Colombia,2020-04-28
3567,3568,,Colombia,2020-04-29
3568,3569,,Colombia,2020-04-30
