,ForecastId,Province_State,Country_Region,Date
3655,3656,,Costa Rica,2020-03-19
3656,3657,,Costa Rica,2020-03-20
3657,3658,,Costa Rica,2020-03-21
3658,3659,,Costa Rica,2020-03-22
3659,3660,,Costa Rica,2020-03-23
3660,3661,,Costa Rica,2020-03-24
3661,3662,,Costa Rica,2020-03-25
3662,3663,,Costa Rica,2020-03-26
3663,3664,,Costa Rica,2020-03-27
3664,3665,,Costa Rica,2020-03-28
3665,3666,,Costa Rica,2020-03-29
3666,3667,,Costa Rica,2020-03-30
3667,3668,,Costa Rica,2020-03-31
3668,3669,,Costa Rica,2020-04-01
3669,3670,,Costa Rica,2020-04-02
3670,3671,,Costa Rica,2020-04-03
3671,3672,,Costa Rica,2020-04-04
3672,3673,,Costa Rica,2020-04-05
3673,3674,,Costa Rica,2020-04-06
3674,3675,,Costa Rica,2020-04-07
3675,3676,,Costa Rica,2020-04-08
3676,3677,,Costa Rica,2020-04-09
3677,3678,,Costa Rica,2020-04-10
3678,3679,,Costa Rica,2020-04-11
3679,3680,,Costa Rica,2020-04-12
3680,3681,,Costa Rica,2020-04-13
3681,3682,,Costa Rica,2020-04-14
3682,3683,,Costa Rica,2020-04-15
3683,3684,,Costa Rica,2020-04-16
3684,3685,,Costa Rica,2020-04-17
3685,3686,,Costa Rica,2020-04-18
3686,3687,,Costa Rica,2020-04-19
3687,3688,,Costa Rica,2020-04-20
3688,3689,,Costa Rica,2020-04-21
3689,3690,,Costa Rica,2020-04-22
3690,3691,,Costa Rica,2020-04-23
3691,3692,,Costa Rica,2020-04-24
3692,3693,,Costa Rica,2020-04-25
3693,3694,,Costa Rica,2020-04-26
3694,3695,,Costa Rica,2020-04-27
3695,3696,,Costa Rica,2020-04-28
3696,3697,,Costa Rica,2020-04-29
3697,3698,,Costa Rica,2020-04-30
