,ForecastId,Province_State,Country_Region,Date
3870,3871,,Czechia,2020-03-19
3871,3872,,Czechia,2020-03-20
3872,3873,,Czechia,2020-03-21
3873,3874,,Czechia,2020-03-22
3874,3875,,Czechia,2020-03-23
3875,3876,,Czechia,2020-03-24
3876,3877,,Czechia,2020-03-25
3877,3878,,Czechia,2020-03-26
3878,3879,,Czechia,2020-03-27
3879,3880,,Czechia,2020-03-28
3880,3881,,Czechia,2020-03-29
3881,3882,,Czechia,2020-03-30
3882,3883,,Czechia,2020-03-31
3883,3884,,Czechia,2020-04-01
3884,3885,,Czechia,2020-04-02
3885,3886,,Czechia,2020-04-03
3886,3887,,Czechia,2020-04-04
3887,3888,,Czechia,2020-04-05
3888,3889,,Czechia,2020-04-06
3889,3890,,Czechia,2020-04-07
3890,3891,,Czechia,2020-04-08
3891,3892,,Czechia,2020-04-09
3892,3893,,Czechia,2020-04-10
3893,3894,,Czechia,2020-04-11
3894,3895,,Czechia,2020-04-12
3895,3896,,Czechia,2020-04-13
3896,3897,,Czechia,2020-04-14
3897,3898,,Czechia,2020-04-15
3898,3899,,Czechia,2020-04-16
3899,3900,,Czechia,2020-04-17
3900,3901,,Czechia,2020-04-18
3901,3902,,Czechia,2020-04-19
3902,3903,,Czechia,2020-04-20
3903,3904,,Czechia,2020-04-21
3904,3905,,Czechia,2020-04-22
3905,3906,,Czechia,2020-04-23
3906,3907,,Czechia,2020-04-24
3907,3908,,Czechia,2020-04-25
3908,3909,,Czechia,2020-04-26
3909,3910,,Czechia,2020-04-27
3910,3911,,Czechia,2020-04-28
3911,3912,,Czechia,2020-04-29
3912,3913,,Czechia,2020-04-30
