,ForecastId,Province_State,Country_Region,Date
3956,3957,Greenland,Denmark,2020-03-19
3957,3958,Greenland,Denmark,2020-03-20
3958,3959,Greenland,Denmark,2020-03-21
3959,3960,Greenland,Denmark,2020-03-22
3960,3961,Greenland,Denmark,2020-03-23
3961,3962,Greenland,Denmark,2020-03-24
3962,3963,Greenland,Denmark,2020-03-25
3963,3964,Greenland,Denmark,2020-03-26
3964,3965,Greenland,Denmark,2020-03-27
3965,3966,Greenland,Denmark,2020-03-28
3966,3967,Greenland,Denmark,2020-03-29
3967,3968,Greenland,Denmark,2020-03-30
3968,3969,Greenland,Denmark,2020-03-31
3969,3970,Greenland,Denmark,2020-04-01
3970,3971,Greenland,Denmark,2020-04-02
3971,3972,Greenland,Denmark,2020-04-03
3972,3973,Greenland,Denmark,2020-04-04
3973,3974,Greenland,Denmark,2020-04-05
3974,3975,Greenland,Denmark,2020-04-06
3975,3976,Greenland,Denmark,2020-04-07
3976,3977,Greenland,Denmark,2020-04-08
3977,3978,Greenland,Denmark,2020-04-09
3978,3979,Greenland,Denmark,2020-04-10
3979,3980,Greenland,Denmark,2020-04-11
3980,3981,Greenland,Denmark,2020-04-12
3981,3982,Greenland,Denmark,2020-04-13
3982,3983,Greenland,Denmark,2020-04-14
3983,3984,Greenland,Denmark,2020-04-15
3984,3985,Greenland,Denmark,2020-04-16
3985,3986,Greenland,Denmark,2020-04-17
3986,3987,Greenland,Denmark,2020-04-18
3987,3988,Greenland,Denmark,2020-04-19
3988,3989,Greenland,Denmark,2020-04-20
3989,3990,Greenland,Denmark,2020-04-21
3990,3991,Greenland,Denmark,2020-04-22
3991,3992,Greenland,Denmark,2020-04-23
3992,3993,Greenland,Denmark,2020-04-24
3993,3994,Greenland,Denmark,2020-04-25
3994,3995,Greenland,Denmark,2020-04-26
3995,3996,Greenland,Denmark,2020-04-27
3996,3997,Greenland,Denmark,2020-04-28
3997,3998,Greenland,Denmark,2020-04-29
3998,3999,Greenland,Denmark,2020-04-30
