,ForecastId,Province_State,Country_Region,Date
4558,4559,,Fiji,2020-03-19
4559,4560,,Fiji,2020-03-20
4560,4561,,Fiji,2020-03-21
4561,4562,,Fiji,2020-03-22
4562,4563,,Fiji,2020-03-23
4563,4564,,Fiji,2020-03-24
4564,4565,,Fiji,2020-03-25
4565,4566,,Fiji,2020-03-26
4566,4567,,Fiji,2020-03-27
4567,4568,,Fiji,2020-03-28
4568,4569,,Fiji,2020-03-29
4569,4570,,Fiji,2020-03-30
4570,4571,,Fiji,2020-03-31
4571,4572,,Fiji,2020-04-01
4572,4573,,Fiji,2020-04-02
4573,4574,,Fiji,2020-04-03
4574,4575,,Fiji,2020-04-04
4575,4576,,Fiji,2020-04-05
4576,4577,,Fiji,2020-04-06
4577,4578,,Fiji,2020-04-07
4578,4579,,Fiji,2020-04-08
4579,4580,,Fiji,2020-04-09
4580,4581,,Fiji,2020-04-10
4581,4582,,Fiji,2020-04-11
4582,4583,,Fiji,2020-04-12
4583,4584,,Fiji,2020-04-13
4584,4585,,Fiji,2020-04-14
4585,4586,,Fiji,2020-04-15
4586,4587,,Fiji,2020-04-16
4587,4588,,Fiji,2020-04-17
4588,4589,,Fiji,2020-04-18
4589,4590,,Fiji,2020-04-19
4590,4591,,Fiji,2020-04-20
4591,4592,,Fiji,2020-04-21
4592,4593,,Fiji,2020-04-22
4593,4594,,Fiji,2020-04-23
4594,4595,,Fiji,2020-04-24
4595,4596,,Fiji,2020-04-25
4596,4597,,Fiji,2020-04-26
4597,4598,,Fiji,2020-04-27
4598,4599,,Fiji,2020-04-28
4599,4600,,Fiji,2020-04-29
4600,4601,,Fiji,2020-04-30
