,ForecastId,Province_State,Country_Region,Date
4816,4817,Mayotte,France,2020-03-19
4817,4818,Mayotte,France,2020-03-20
4818,4819,Mayotte,France,2020-03-21
4819,4820,Mayotte,France,2020-03-22
4820,4821,Mayotte,France,2020-03-23
4821,4822,Mayotte,France,2020-03-24
4822,4823,Mayotte,France,2020-03-25
4823,4824,Mayotte,France,2020-03-26
4824,4825,Mayotte,France,2020-03-27
4825,4826,Mayotte,France,2020-03-28
4826,4827,Mayotte,France,2020-03-29
4827,4828,Mayotte,France,2020-03-30
4828,4829,Mayotte,France,2020-03-31
4829,4830,Mayotte,France,2020-04-01
4830,4831,Mayotte,France,2020-04-02
4831,4832,Mayotte,France,2020-04-03
4832,4833,Mayotte,France,2020-04-04
4833,4834,Mayotte,France,2020-04-05
4834,4835,Mayotte,France,2020-04-06
4835,4836,Mayotte,France,2020-04-07
4836,4837,Mayotte,France,2020-04-08
4837,4838,Mayotte,France,2020-04-09
4838,4839,Mayotte,France,2020-04-10
4839,4840,Mayotte,France,2020-04-11
4840,4841,Mayotte,France,2020-04-12
4841,4842,Mayotte,France,2020-04-13
4842,4843,Mayotte,France,2020-04-14
4843,4844,Mayotte,France,2020-04-15
4844,4845,Mayotte,France,2020-04-16
4845,4846,Mayotte,France,2020-04-17
4846,4847,Mayotte,France,2020-04-18
4847,4848,Mayotte,France,2020-04-19
4848,4849,Mayotte,France,2020-04-20
4849,4850,Mayotte,France,2020-04-21
4850,4851,Mayotte,France,2020-04-22
4851,4852,Mayotte,France,2020-04-23
4852,4853,Mayotte,France,2020-04-24
4853,4854,Mayotte,France,2020-04-25
4854,4855,Mayotte,France,2020-04-26
4855,4856,Mayotte,France,2020-04-27
4856,4857,Mayotte,France,2020-04-28
4857,4858,Mayotte,France,2020-04-29
4858,4859,Mayotte,France,2020-04-30
