,ForecastId,Province_State,Country_Region,Date
4902,4903,Reunion,France,2020-03-19
4903,4904,Reunion,France,2020-03-20
4904,4905,Reunion,France,2020-03-21
4905,4906,Reunion,France,2020-03-22
4906,4907,Reunion,France,2020-03-23
4907,4908,Reunion,France,2020-03-24
4908,4909,Reunion,France,2020-03-25
4909,4910,Reunion,France,2020-03-26
4910,4911,Reunion,France,2020-03-27
4911,4912,Reunion,France,2020-03-28
4912,4913,Reunion,France,2020-03-29
4913,4914,Reunion,France,2020-03-30
4914,4915,Reunion,France,2020-03-31
4915,4916,Reunion,France,2020-04-01
4916,4917,Reunion,France,2020-04-02
4917,4918,Reunion,France,2020-04-03
4918,4919,Reunion,France,2020-04-04
4919,4920,Reunion,France,2020-04-05
4920,4921,Reunion,France,2020-04-06
4921,4922,Reunion,France,2020-04-07
4922,4923,Reunion,France,2020-04-08
4923,4924,Reunion,France,2020-04-09
4924,4925,Reunion,France,2020-04-10
4925,4926,Reunion,France,2020-04-11
4926,4927,Reunion,France,2020-04-12
4927,4928,Reunion,France,2020-04-13
4928,4929,Reunion,France,2020-04-14
4929,4930,Reunion,France,2020-04-15
4930,4931,Reunion,France,2020-04-16
4931,4932,Reunion,France,2020-04-17
4932,4933,Reunion,France,2020-04-18
4933,4934,Reunion,France,2020-04-19
4934,4935,Reunion,France,2020-04-20
4935,4936,Reunion,France,2020-04-21
4936,4937,Reunion,France,2020-04-22
4937,4938,Reunion,France,2020-04-23
4938,4939,Reunion,France,2020-04-24
4939,4940,Reunion,France,2020-04-25
4940,4941,Reunion,France,2020-04-26
4941,4942,Reunion,France,2020-04-27
4942,4943,Reunion,France,2020-04-28
4943,4944,Reunion,France,2020-04-29
4944,4945,Reunion,France,2020-04-30
