,ForecastId,Province_State,Country_Region,Date
4945,4946,Saint Barthelemy,France,2020-03-19
4946,4947,Saint Barthelemy,France,2020-03-20
4947,4948,Saint Barthelemy,France,2020-03-21
4948,4949,Saint Barthelemy,France,2020-03-22
4949,4950,Saint Barthelemy,France,2020-03-23
4950,4951,Saint Barthelemy,France,2020-03-24
4951,4952,Saint Barthelemy,France,2020-03-25
4952,4953,Saint Barthelemy,France,2020-03-26
4953,4954,Saint Barthelemy,France,2020-03-27
4954,4955,Saint Barthelemy,France,2020-03-28
4955,4956,Saint Barthelemy,France,2020-03-29
4956,4957,Saint Barthelemy,France,2020-03-30
4957,4958,Saint Barthelemy,France,2020-03-31
4958,4959,Saint Barthelemy,France,2020-04-01
4959,4960,Saint Barthelemy,France,2020-04-02
4960,4961,Saint Barthelemy,France,2020-04-03
4961,4962,Saint Barthelemy,France,2020-04-04
4962,4963,Saint Barthelemy,France,2020-04-05
4963,4964,Saint Barthelemy,France,2020-04-06
4964,4965,Saint Barthelemy,France,2020-04-07
4965,4966,Saint Barthelemy,France,2020-04-08
4966,4967,Saint Barthelemy,France,2020-04-09
4967,4968,Saint Barthelemy,France,2020-04-10
4968,4969,Saint Barthelemy,France,2020-04-11
4969,4970,Saint Barthelemy,France,2020-04-12
4970,4971,Saint Barthelemy,France,2020-04-13
4971,4972,Saint Barthelemy,France,2020-04-14
4972,4973,Saint Barthelemy,France,2020-04-15
4973,4974,Saint Barthelemy,France,2020-04-16
4974,4975,Saint Barthelemy,France,2020-04-17
4975,4976,Saint Barthelemy,France,2020-04-18
4976,4977,Saint Barthelemy,France,2020-04-19
4977,4978,Saint Barthelemy,France,2020-04-20
4978,4979,Saint Barthelemy,France,2020-04-21
4979,4980,Saint Barthelemy,France,2020-04-22
4980,4981,Saint Barthelemy,France,2020-04-23
4981,4982,Saint Barthelemy,France,2020-04-24
4982,4983,Saint Barthelemy,France,2020-04-25
4983,4984,Saint Barthelemy,France,2020-04-26
4984,4985,Saint Barthelemy,France,2020-04-27
4985,4986,Saint Barthelemy,France,2020-04-28
4986,4987,Saint Barthelemy,France,2020-04-29
4987,4988,Saint Barthelemy,France,2020-04-30
