,ForecastId,Province_State,Country_Region,Date
4988,4989,St Martin,France,2020-03-19
4989,4990,St Martin,France,2020-03-20
4990,4991,St Martin,France,2020-03-21
4991,4992,St Martin,France,2020-03-22
4992,4993,St Martin,France,2020-03-23
4993,4994,St Martin,France,2020-03-24
4994,4995,St Martin,France,2020-03-25
4995,4996,St Martin,France,2020-03-26
4996,4997,St Martin,France,2020-03-27
4997,4998,St Martin,France,2020-03-28
4998,4999,St Martin,France,2020-03-29
4999,5000,St Martin,France,2020-03-30
5000,5001,St Martin,France,2020-03-31
5001,5002,St Martin,France,2020-04-01
5002,5003,St Martin,France,2020-04-02
5003,5004,St Martin,France,2020-04-03
5004,5005,St Martin,France,2020-04-04
5005,5006,St Martin,France,2020-04-05
5006,5007,St Martin,France,2020-04-06
5007,5008,St Martin,France,2020-04-07
5008,5009,St Martin,France,2020-04-08
5009,5010,St Martin,France,2020-04-09
5010,5011,St Martin,France,2020-04-10
5011,5012,St Martin,France,2020-04-11
5012,5013,St Martin,France,2020-04-12
5013,5014,St Martin,France,2020-04-13
5014,5015,St Martin,France,2020-04-14
5015,5016,St Martin,France,2020-04-15
5016,5017,St Martin,France,2020-04-16
5017,5018,St Martin,France,2020-04-17
5018,5019,St Martin,France,2020-04-18
5019,5020,St Martin,France,2020-04-19
5020,5021,St Martin,France,2020-04-20
5021,5022,St Martin,France,2020-04-21
5022,5023,St Martin,France,2020-04-22
5023,5024,St Martin,France,2020-04-23
5024,5025,St Martin,France,2020-04-24
5025,5026,St Martin,France,2020-04-25
5026,5027,St Martin,France,2020-04-26
5027,5028,St Martin,France,2020-04-27
5028,5029,St Martin,France,2020-04-28
5029,5030,St Martin,France,2020-04-29
5030,5031,St Martin,France,2020-04-30
