,ForecastId,Province_State,Country_Region,Date
5031,5032,,France,2020-03-19
5032,5033,,France,2020-03-20
5033,5034,,France,2020-03-21
5034,5035,,France,2020-03-22
5035,5036,,France,2020-03-23
5036,5037,,France,2020-03-24
5037,5038,,France,2020-03-25
5038,5039,,France,2020-03-26
5039,5040,,France,2020-03-27
5040,5041,,France,2020-03-28
5041,5042,,France,2020-03-29
5042,5043,,France,2020-03-30
5043,5044,,France,2020-03-31
5044,5045,,France,2020-04-01
5045,5046,,France,2020-04-02
5046,5047,,France,2020-04-03
5047,5048,,France,2020-04-04
5048,5049,,France,2020-04-05
5049,5050,,France,2020-04-06
5050,5051,,France,2020-04-07
5051,5052,,France,2020-04-08
5052,5053,,France,2020-04-09
5053,5054,,France,2020-04-10
5054,5055,,France,2020-04-11
5055,5056,,France,2020-04-12
5056,5057,,France,2020-04-13
5057,5058,,France,2020-04-14
5058,5059,,France,2020-04-15
5059,5060,,France,2020-04-16
5060,5061,,France,2020-04-17
5061,5062,,France,2020-04-18
5062,5063,,France,2020-04-19
5063,5064,,France,2020-04-20
5064,5065,,France,2020-04-21
5065,5066,,France,2020-04-22
5066,5067,,France,2020-04-23
5067,5068,,France,2020-04-24
5068,5069,,France,2020-04-25
5069,5070,,France,2020-04-26
5070,5071,,France,2020-04-27
5071,5072,,France,2020-04-28
5072,5073,,France,2020-04-29
5073,5074,,France,2020-04-30
