,ForecastId,Province_State,Country_Region,Date
5117,5118,,Gambia,2020-03-19
5118,5119,,Gambia,2020-03-20
5119,5120,,Gambia,2020-03-21
5120,5121,,Gambia,2020-03-22
5121,5122,,Gambia,2020-03-23
5122,5123,,Gambia,2020-03-24
5123,5124,,Gambia,2020-03-25
5124,5125,,Gambia,2020-03-26
5125,5126,,Gambia,2020-03-27
5126,5127,,Gambia,2020-03-28
5127,5128,,Gambia,2020-03-29
5128,5129,,Gambia,2020-03-30
5129,5130,,Gambia,2020-03-31
5130,5131,,Gambia,2020-04-01
5131,5132,,Gambia,2020-04-02
5132,5133,,Gambia,2020-04-03
5133,5134,,Gambia,2020-04-04
5134,5135,,Gambia,2020-04-05
5135,5136,,Gambia,2020-04-06
5136,5137,,Gambia,2020-04-07
5137,5138,,Gambia,2020-04-08
5138,5139,,Gambia,2020-04-09
5139,5140,,Gambia,2020-04-10
5140,5141,,Gambia,2020-04-11
5141,5142,,Gambia,2020-04-12
5142,5143,,Gambia,2020-04-13
5143,5144,,Gambia,2020-04-14
5144,5145,,Gambia,2020-04-15
5145,5146,,Gambia,2020-04-16
5146,5147,,Gambia,2020-04-17
5147,5148,,Gambia,2020-04-18
5148,5149,,Gambia,2020-04-19
5149,5150,,Gambia,2020-04-20
5150,5151,,Gambia,2020-04-21
5151,5152,,Gambia,2020-04-22
5152,5153,,Gambia,2020-04-23
5153,5154,,Gambia,2020-04-24
5154,5155,,Gambia,2020-04-25
5155,5156,,Gambia,2020-04-26
5156,5157,,Gambia,2020-04-27
5157,5158,,Gambia,2020-04-28
5158,5159,,Gambia,2020-04-29
5159,5160,,Gambia,2020-04-30
