,ForecastId,Province_State,Country_Region,Date
5676,5677,,Hungary,2020-03-19
5677,5678,,Hungary,2020-03-20
5678,5679,,Hungary,2020-03-21
5679,5680,,Hungary,2020-03-22
5680,5681,,Hungary,2020-03-23
5681,5682,,Hungary,2020-03-24
5682,5683,,Hungary,2020-03-25
5683,5684,,Hungary,2020-03-26
5684,5685,,Hungary,2020-03-27
5685,5686,,Hungary,2020-03-28
5686,5687,,Hungary,2020-03-29
5687,5688,,Hungary,2020-03-30
5688,5689,,Hungary,2020-03-31
5689,5690,,Hungary,2020-04-01
5690,5691,,Hungary,2020-04-02
5691,5692,,Hungary,2020-04-03
5692,5693,,Hungary,2020-04-04
5693,5694,,Hungary,2020-04-05
5694,5695,,Hungary,2020-04-06
5695,5696,,Hungary,2020-04-07
5696,5697,,Hungary,2020-04-08
5697,5698,,Hungary,2020-04-09
5698,5699,,Hungary,2020-04-10
5699,5700,,Hungary,2020-04-11
5700,5701,,Hungary,2020-04-12
5701,5702,,Hungary,2020-04-13
5702,5703,,Hungary,2020-04-14
5703,5704,,Hungary,2020-04-15
5704,5705,,Hungary,2020-04-16
5705,5706,,Hungary,2020-04-17
5706,5707,,Hungary,2020-04-18
5707,5708,,Hungary,2020-04-19
5708,5709,,Hungary,2020-04-20
5709,5710,,Hungary,2020-04-21
5710,5711,,Hungary,2020-04-22
5711,5712,,Hungary,2020-04-23
5712,5713,,Hungary,2020-04-24
5713,5714,,Hungary,2020-04-25
5714,5715,,Hungary,2020-04-26
5715,5716,,Hungary,2020-04-27
5716,5717,,Hungary,2020-04-28
5717,5718,,Hungary,2020-04-29
5718,5719,,Hungary,2020-04-30
