,ForecastId,Province_State,Country_Region,Date
5848,5849,,Iran,2020-03-19
5849,5850,,Iran,2020-03-20
5850,5851,,Iran,2020-03-21
5851,5852,,Iran,2020-03-22
5852,5853,,Iran,2020-03-23
5853,5854,,Iran,2020-03-24
5854,5855,,Iran,2020-03-25
5855,5856,,Iran,2020-03-26
5856,5857,,Iran,2020-03-27
5857,5858,,Iran,2020-03-28
5858,5859,,Iran,2020-03-29
5859,5860,,Iran,2020-03-30
5860,5861,,Iran,2020-03-31
5861,5862,,Iran,2020-04-01
5862,5863,,Iran,2020-04-02
5863,5864,,Iran,2020-04-03
5864,5865,,Iran,2020-04-04
5865,5866,,Iran,2020-04-05
5866,5867,,Iran,2020-04-06
5867,5868,,Iran,2020-04-07
5868,5869,,Iran,2020-04-08
5869,5870,,Iran,2020-04-09
5870,5871,,Iran,2020-04-10
5871,5872,,Iran,2020-04-11
5872,5873,,Iran,2020-04-12
5873,5874,,Iran,2020-04-13
5874,5875,,Iran,2020-04-14
5875,5876,,Iran,2020-04-15
5876,5877,,Iran,2020-04-16
5877,5878,,Iran,2020-04-17
5878,5879,,Iran,2020-04-18
5879,5880,,Iran,2020-04-19
5880,5881,,Iran,2020-04-20
5881,5882,,Iran,2020-04-21
5882,5883,,Iran,2020-04-22
5883,5884,,Iran,2020-04-23
5884,5885,,Iran,2020-04-24
5885,5886,,Iran,2020-04-25
5886,5887,,Iran,2020-04-26
5887,5888,,Iran,2020-04-27
5888,5889,,Iran,2020-04-28
5889,5890,,Iran,2020-04-29
5890,5891,,Iran,2020-04-30
