,ForecastId,Province_State,Country_Region,Date
5977,5978,,Israel,2020-03-19
5978,5979,,Israel,2020-03-20
5979,5980,,Israel,2020-03-21
5980,5981,,Israel,2020-03-22
5981,5982,,Israel,2020-03-23
5982,5983,,Israel,2020-03-24
5983,5984,,Israel,2020-03-25
5984,5985,,Israel,2020-03-26
5985,5986,,Israel,2020-03-27
5986,5987,,Israel,2020-03-28
5987,5988,,Israel,2020-03-29
5988,5989,,Israel,2020-03-30
5989,5990,,Israel,2020-03-31
5990,5991,,Israel,2020-04-01
5991,5992,,Israel,2020-04-02
5992,5993,,Israel,2020-04-03
5993,5994,,Israel,2020-04-04
5994,5995,,Israel,2020-04-05
5995,5996,,Israel,2020-04-06
5996,5997,,Israel,2020-04-07
5997,5998,,Israel,2020-04-08
5998,5999,,Israel,2020-04-09
5999,6000,,Israel,2020-04-10
6000,6001,,Israel,2020-04-11
6001,6002,,Israel,2020-04-12
6002,6003,,Israel,2020-04-13
6003,6004,,Israel,2020-04-14
6004,6005,,Israel,2020-04-15
6005,6006,,Israel,2020-04-16
6006,6007,,Israel,2020-04-17
6007,6008,,Israel,2020-04-18
6008,6009,,Israel,2020-04-19
6009,6010,,Israel,2020-04-20
6010,6011,,Israel,2020-04-21
6011,6012,,Israel,2020-04-22
6012,6013,,Israel,2020-04-23
6013,6014,,Israel,2020-04-24
6014,6015,,Israel,2020-04-25
6015,6016,,Israel,2020-04-26
6016,6017,,Israel,2020-04-27
6017,6018,,Israel,2020-04-28
6018,6019,,Israel,2020-04-29
6019,6020,,Israel,2020-04-30
