,ForecastId,Province_State,Country_Region,Date
6450,6451,,Latvia,2020-03-19
6451,6452,,Latvia,2020-03-20
6452,6453,,Latvia,2020-03-21
6453,6454,,Latvia,2020-03-22
6454,6455,,Latvia,2020-03-23
6455,6456,,Latvia,2020-03-24
6456,6457,,Latvia,2020-03-25
6457,6458,,Latvia,2020-03-26
6458,6459,,Latvia,2020-03-27
6459,6460,,Latvia,2020-03-28
6460,6461,,Latvia,2020-03-29
6461,6462,,Latvia,2020-03-30
6462,6463,,Latvia,2020-03-31
6463,6464,,Latvia,2020-04-01
6464,6465,,Latvia,2020-04-02
6465,6466,,Latvia,2020-04-03
6466,6467,,Latvia,2020-04-04
6467,6468,,Latvia,2020-04-05
6468,6469,,Latvia,2020-04-06
6469,6470,,Latvia,2020-04-07
6470,6471,,Latvia,2020-04-08
6471,6472,,Latvia,2020-04-09
6472,6473,,Latvia,2020-04-10
6473,6474,,Latvia,2020-04-11
6474,6475,,Latvia,2020-04-12
6475,6476,,Latvia,2020-04-13
6476,6477,,Latvia,2020-04-14
6477,6478,,Latvia,2020-04-15
6478,6479,,Latvia,2020-04-16
6479,6480,,Latvia,2020-04-17
6480,6481,,Latvia,2020-04-18
6481,6482,,Latvia,2020-04-19
6482,6483,,Latvia,2020-04-20
6483,6484,,Latvia,2020-04-21
6484,6485,,Latvia,2020-04-22
6485,6486,,Latvia,2020-04-23
6486,6487,,Latvia,2020-04-24
6487,6488,,Latvia,2020-04-25
6488,6489,,Latvia,2020-04-26
6489,6490,,Latvia,2020-04-27
6490,6491,,Latvia,2020-04-28
6491,6492,,Latvia,2020-04-29
6492,6493,,Latvia,2020-04-30
