,ForecastId,Province_State,Country_Region,Date
7009,7010,,Mauritius,2020-03-19
7010,7011,,Mauritius,2020-03-20
7011,7012,,Mauritius,2020-03-21
7012,7013,,Mauritius,2020-03-22
7013,7014,,Mauritius,2020-03-23
7014,7015,,Mauritius,2020-03-24
7015,7016,,Mauritius,2020-03-25
7016,7017,,Mauritius,2020-03-26
7017,7018,,Mauritius,2020-03-27
7018,7019,,Mauritius,2020-03-28
7019,7020,,Mauritius,2020-03-29
7020,7021,,Mauritius,2020-03-30
7021,7022,,Mauritius,2020-03-31
7022,7023,,Mauritius,2020-04-01
7023,7024,,Mauritius,2020-04-02
7024,7025,,Mauritius,2020-04-03
7025,7026,,Mauritius,2020-04-04
7026,7027,,Mauritius,2020-04-05
7027,7028,,Mauritius,2020-04-06
7028,7029,,Mauritius,2020-04-07
7029,7030,,Mauritius,2020-04-08
7030,7031,,Mauritius,2020-04-09
7031,7032,,Mauritius,2020-04-10
7032,7033,,Mauritius,2020-04-11
7033,7034,,Mauritius,2020-04-12
7034,7035,,Mauritius,2020-04-13
7035,7036,,Mauritius,2020-04-14
7036,7037,,Mauritius,2020-04-15
7037,7038,,Mauritius,2020-04-16
7038,7039,,Mauritius,2020-04-17
7039,7040,,Mauritius,2020-04-18
7040,7041,,Mauritius,2020-04-19
7041,7042,,Mauritius,2020-04-20
7042,7043,,Mauritius,2020-04-21
7043,7044,,Mauritius,2020-04-22
7044,7045,,Mauritius,2020-04-23
7045,7046,,Mauritius,2020-04-24
7046,7047,,Mauritius,2020-04-25
7047,7048,,Mauritius,2020-04-26
7048,7049,,Mauritius,2020-04-27
7049,7050,,Mauritius,2020-04-28
7050,7051,,Mauritius,2020-04-29
7051,7052,,Mauritius,2020-04-30
