,ForecastId,Province_State,Country_Region,Date
7052,7053,,Mexico,2020-03-19
7053,7054,,Mexico,2020-03-20
7054,7055,,Mexico,2020-03-21
7055,7056,,Mexico,2020-03-22
7056,7057,,Mexico,2020-03-23
7057,7058,,Mexico,2020-03-24
7058,7059,,Mexico,2020-03-25
7059,7060,,Mexico,2020-03-26
7060,7061,,Mexico,2020-03-27
7061,7062,,Mexico,2020-03-28
7062,7063,,Mexico,2020-03-29
7063,7064,,Mexico,2020-03-30
7064,7065,,Mexico,2020-03-31
7065,7066,,Mexico,2020-04-01
7066,7067,,Mexico,2020-04-02
7067,7068,,Mexico,2020-04-03
7068,7069,,Mexico,2020-04-04
7069,7070,,Mexico,2020-04-05
7070,7071,,Mexico,2020-04-06
7071,7072,,Mexico,2020-04-07
7072,7073,,Mexico,2020-04-08
7073,7074,,Mexico,2020-04-09
7074,7075,,Mexico,2020-04-10
7075,7076,,Mexico,2020-04-11
7076,7077,,Mexico,2020-04-12
7077,7078,,Mexico,2020-04-13
7078,7079,,Mexico,2020-04-14
7079,7080,,Mexico,2020-04-15
7080,7081,,Mexico,2020-04-16
7081,7082,,Mexico,2020-04-17
7082,7083,,Mexico,2020-04-18
7083,7084,,Mexico,2020-04-19
7084,7085,,Mexico,2020-04-20
7085,7086,,Mexico,2020-04-21
7086,7087,,Mexico,2020-04-22
7087,7088,,Mexico,2020-04-23
7088,7089,,Mexico,2020-04-24
7089,7090,,Mexico,2020-04-25
7090,7091,,Mexico,2020-04-26
7091,7092,,Mexico,2020-04-27
7092,7093,,Mexico,2020-04-28
7093,7094,,Mexico,2020-04-29
7094,7095,,Mexico,2020-04-30
