,ForecastId,Province_State,Country_Region,Date
7482,7483,Curacao,Netherlands,2020-03-19
7483,7484,Curacao,Netherlands,2020-03-20
7484,7485,Curacao,Netherlands,2020-03-21
7485,7486,Curacao,Netherlands,2020-03-22
7486,7487,Curacao,Netherlands,2020-03-23
7487,7488,Curacao,Netherlands,2020-03-24
7488,7489,Curacao,Netherlands,2020-03-25
7489,7490,Curacao,Netherlands,2020-03-26
7490,7491,Curacao,Netherlands,2020-03-27
7491,7492,Curacao,Netherlands,2020-03-28
7492,7493,Curacao,Netherlands,2020-03-29
7493,7494,Curacao,Netherlands,2020-03-30
7494,7495,Curacao,Netherlands,2020-03-31
7495,7496,Curacao,Netherlands,2020-04-01
7496,7497,Curacao,Netherlands,2020-04-02
7497,7498,Curacao,Netherlands,2020-04-03
7498,7499,Curacao,Netherlands,2020-04-04
7499,7500,Curacao,Netherlands,2020-04-05
7500,7501,Curacao,Netherlands,2020-04-06
7501,7502,Curacao,Netherlands,2020-04-07
7502,7503,Curacao,Netherlands,2020-04-08
7503,7504,Curacao,Netherlands,2020-04-09
7504,7505,Curacao,Netherlands,2020-04-10
7505,7506,Curacao,Netherlands,2020-04-11
7506,7507,Curacao,Netherlands,2020-04-12
7507,7508,Curacao,Netherlands,2020-04-13
7508,7509,Curacao,Netherlands,2020-04-14
7509,7510,Curacao,Netherlands,2020-04-15
7510,7511,Curacao,Netherlands,2020-04-16
7511,7512,Curacao,Netherlands,2020-04-17
7512,7513,Curacao,Netherlands,2020-04-18
7513,7514,Curacao,Netherlands,2020-04-19
7514,7515,Curacao,Netherlands,2020-04-20
7515,7516,Curacao,Netherlands,2020-04-21
7516,7517,Curacao,Netherlands,2020-04-22
7517,7518,Curacao,Netherlands,2020-04-23
7518,7519,Curacao,Netherlands,2020-04-24
7519,7520,Curacao,Netherlands,2020-04-25
7520,7521,Curacao,Netherlands,2020-04-26
7521,7522,Curacao,Netherlands,2020-04-27
7522,7523,Curacao,Netherlands,2020-04-28
7523,7524,Curacao,Netherlands,2020-04-29
7524,7525,Curacao,Netherlands,2020-04-30
