,ForecastId,Province_State,Country_Region,Date
7568,7569,,Netherlands,2020-03-19
7569,7570,,Netherlands,2020-03-20
7570,7571,,Netherlands,2020-03-21
7571,7572,,Netherlands,2020-03-22
7572,7573,,Netherlands,2020-03-23
7573,7574,,Netherlands,2020-03-24
7574,7575,,Netherlands,2020-03-25
7575,7576,,Netherlands,2020-03-26
7576,7577,,Netherlands,2020-03-27
7577,7578,,Netherlands,2020-03-28
7578,7579,,Netherlands,2020-03-29
7579,7580,,Netherlands,2020-03-30
7580,7581,,Netherlands,2020-03-31
7581,7582,,Netherlands,2020-04-01
7582,7583,,Netherlands,2020-04-02
7583,7584,,Netherlands,2020-04-03
7584,7585,,Netherlands,2020-04-04
7585,7586,,Netherlands,2020-04-05
7586,7587,,Netherlands,2020-04-06
7587,7588,,Netherlands,2020-04-07
7588,7589,,Netherlands,2020-04-08
7589,7590,,Netherlands,2020-04-09
7590,7591,,Netherlands,2020-04-10
7591,7592,,Netherlands,2020-04-11
7592,7593,,Netherlands,2020-04-12
7593,7594,,Netherlands,2020-04-13
7594,7595,,Netherlands,2020-04-14
7595,7596,,Netherlands,2020-04-15
7596,7597,,Netherlands,2020-04-16
7597,7598,,Netherlands,2020-04-17
7598,7599,,Netherlands,2020-04-18
7599,7600,,Netherlands,2020-04-19
7600,7601,,Netherlands,2020-04-20
7601,7602,,Netherlands,2020-04-21
7602,7603,,Netherlands,2020-04-22
7603,7604,,Netherlands,2020-04-23
7604,7605,,Netherlands,2020-04-24
7605,7606,,Netherlands,2020-04-25
7606,7607,,Netherlands,2020-04-26
7607,7608,,Netherlands,2020-04-27
7608,7609,,Netherlands,2020-04-28
7609,7610,,Netherlands,2020-04-29
7610,7611,,Netherlands,2020-04-30
