,ForecastId,Province_State,Country_Region,Date
7654,7655,,Nicaragua,2020-03-19
7655,7656,,Nicaragua,2020-03-20
7656,7657,,Nicaragua,2020-03-21
7657,7658,,Nicaragua,2020-03-22
7658,7659,,Nicaragua,2020-03-23
7659,7660,,Nicaragua,2020-03-24
7660,7661,,Nicaragua,2020-03-25
7661,7662,,Nicaragua,2020-03-26
7662,7663,,Nicaragua,2020-03-27
7663,7664,,Nicaragua,2020-03-28
7664,7665,,Nicaragua,2020-03-29
7665,7666,,Nicaragua,2020-03-30
7666,7667,,Nicaragua,2020-03-31
7667,7668,,Nicaragua,2020-04-01
7668,7669,,Nicaragua,2020-04-02
7669,7670,,Nicaragua,2020-04-03
7670,7671,,Nicaragua,2020-04-04
7671,7672,,Nicaragua,2020-04-05
7672,7673,,Nicaragua,2020-04-06
7673,7674,,Nicaragua,2020-04-07
7674,7675,,Nicaragua,2020-04-08
7675,7676,,Nicaragua,2020-04-09
7676,7677,,Nicaragua,2020-04-10
7677,7678,,Nicaragua,2020-04-11
7678,7679,,Nicaragua,2020-04-12
7679,7680,,Nicaragua,2020-04-13
7680,7681,,Nicaragua,2020-04-14
7681,7682,,Nicaragua,2020-04-15
7682,7683,,Nicaragua,2020-04-16
7683,7684,,Nicaragua,2020-04-17
7684,7685,,Nicaragua,2020-04-18
7685,7686,,Nicaragua,2020-04-19
7686,7687,,Nicaragua,2020-04-20
7687,7688,,Nicaragua,2020-04-21
7688,7689,,Nicaragua,2020-04-22
7689,7690,,Nicaragua,2020-04-23
7690,7691,,Nicaragua,2020-04-24
7691,7692,,Nicaragua,2020-04-25
7692,7693,,Nicaragua,2020-04-26
7693,7694,,Nicaragua,2020-04-27
7694,7695,,Nicaragua,2020-04-28
7695,7696,,Nicaragua,2020-04-29
7696,7697,,Nicaragua,2020-04-30
