,ForecastId,Province_State,Country_Region,Date
8127,8128,,Philippines,2020-03-19
8128,8129,,Philippines,2020-03-20
8129,8130,,Philippines,2020-03-21
8130,8131,,Philippines,2020-03-22
8131,8132,,Philippines,2020-03-23
8132,8133,,Philippines,2020-03-24
8133,8134,,Philippines,2020-03-25
8134,8135,,Philippines,2020-03-26
8135,8136,,Philippines,2020-03-27
8136,8137,,Philippines,2020-03-28
8137,8138,,Philippines,2020-03-29
8138,8139,,Philippines,2020-03-30
8139,8140,,Philippines,2020-03-31
8140,8141,,Philippines,2020-04-01
8141,8142,,Philippines,2020-04-02
8142,8143,,Philippines,2020-04-03
8143,8144,,Philippines,2020-04-04
8144,8145,,Philippines,2020-04-05
8145,8146,,Philippines,2020-04-06
8146,8147,,Philippines,2020-04-07
8147,8148,,Philippines,2020-04-08
8148,8149,,Philippines,2020-04-09
8149,8150,,Philippines,2020-04-10
8150,8151,,Philippines,2020-04-11
8151,8152,,Philippines,2020-04-12
8152,8153,,Philippines,2020-04-13
8153,8154,,Philippines,2020-04-14
8154,8155,,Philippines,2020-04-15
8155,8156,,Philippines,2020-04-16
8156,8157,,Philippines,2020-04-17
8157,8158,,Philippines,2020-04-18
8158,8159,,Philippines,2020-04-19
8159,8160,,Philippines,2020-04-20
8160,8161,,Philippines,2020-04-21
8161,8162,,Philippines,2020-04-22
8162,8163,,Philippines,2020-04-23
8163,8164,,Philippines,2020-04-24
8164,8165,,Philippines,2020-04-25
8165,8166,,Philippines,2020-04-26
8166,8167,,Philippines,2020-04-27
8167,8168,,Philippines,2020-04-28
8168,8169,,Philippines,2020-04-29
8169,8170,,Philippines,2020-04-30
