,ForecastId,Province_State,Country_Region,Date
8471,8472,,Saint Lucia,2020-03-19
8472,8473,,Saint Lucia,2020-03-20
8473,8474,,Saint Lucia,2020-03-21
8474,8475,,Saint Lucia,2020-03-22
8475,8476,,Saint Lucia,2020-03-23
8476,8477,,Saint Lucia,2020-03-24
8477,8478,,Saint Lucia,2020-03-25
8478,8479,,Saint Lucia,2020-03-26
8479,8480,,Saint Lucia,2020-03-27
8480,8481,,Saint Lucia,2020-03-28
8481,8482,,Saint Lucia,2020-03-29
8482,8483,,Saint Lucia,2020-03-30
8483,8484,,Saint Lucia,2020-03-31
8484,8485,,Saint Lucia,2020-04-01
8485,8486,,Saint Lucia,2020-04-02
8486,8487,,Saint Lucia,2020-04-03
8487,8488,,Saint Lucia,2020-04-04
8488,8489,,Saint Lucia,2020-04-05
8489,8490,,Saint Lucia,2020-04-06
8490,8491,,Saint Lucia,2020-04-07
8491,8492,,Saint Lucia,2020-04-08
8492,8493,,Saint Lucia,2020-04-09
8493,8494,,Saint Lucia,2020-04-10
8494,8495,,Saint Lucia,2020-04-11
8495,8496,,Saint Lucia,2020-04-12
8496,8497,,Saint Lucia,2020-04-13
8497,8498,,Saint Lucia,2020-04-14
8498,8499,,Saint Lucia,2020-04-15
8499,8500,,Saint Lucia,2020-04-16
8500,8501,,Saint Lucia,2020-04-17
8501,8502,,Saint Lucia,2020-04-18
8502,8503,,Saint Lucia,2020-04-19
8503,8504,,Saint Lucia,2020-04-20
8504,8505,,Saint Lucia,2020-04-21
8505,8506,,Saint Lucia,2020-04-22
8506,8507,,Saint Lucia,2020-04-23
8507,8508,,Saint Lucia,2020-04-24
8508,8509,,Saint Lucia,2020-04-25
8509,8510,,Saint Lucia,2020-04-26
8510,8511,,Saint Lucia,2020-04-27
8511,8512,,Saint Lucia,2020-04-28
8512,8513,,Saint Lucia,2020-04-29
8513,8514,,Saint Lucia,2020-04-30
