,ForecastId,Province_State,Country_Region,Date
8772,8773,,Singapore,2020-03-19
8773,8774,,Singapore,2020-03-20
8774,8775,,Singapore,2020-03-21
8775,8776,,Singapore,2020-03-22
8776,8777,,Singapore,2020-03-23
8777,8778,,Singapore,2020-03-24
8778,8779,,Singapore,2020-03-25
8779,8780,,Singapore,2020-03-26
8780,8781,,Singapore,2020-03-27
8781,8782,,Singapore,2020-03-28
8782,8783,,Singapore,2020-03-29
8783,8784,,Singapore,2020-03-30
8784,8785,,Singapore,2020-03-31
8785,8786,,Singapore,2020-04-01
8786,8787,,Singapore,2020-04-02
8787,8788,,Singapore,2020-04-03
8788,8789,,Singapore,2020-04-04
8789,8790,,Singapore,2020-04-05
8790,8791,,Singapore,2020-04-06
8791,8792,,Singapore,2020-04-07
8792,8793,,Singapore,2020-04-08
8793,8794,,Singapore,2020-04-09
8794,8795,,Singapore,2020-04-10
8795,8796,,Singapore,2020-04-11
8796,8797,,Singapore,2020-04-12
8797,8798,,Singapore,2020-04-13
8798,8799,,Singapore,2020-04-14
8799,8800,,Singapore,2020-04-15
8800,8801,,Singapore,2020-04-16
8801,8802,,Singapore,2020-04-17
8802,8803,,Singapore,2020-04-18
8803,8804,,Singapore,2020-04-19
8804,8805,,Singapore,2020-04-20
8805,8806,,Singapore,2020-04-21
8806,8807,,Singapore,2020-04-22
8807,8808,,Singapore,2020-04-23
8808,8809,,Singapore,2020-04-24
8809,8810,,Singapore,2020-04-25
8810,8811,,Singapore,2020-04-26
8811,8812,,Singapore,2020-04-27
8812,8813,,Singapore,2020-04-28
8813,8814,,Singapore,2020-04-29
8814,8815,,Singapore,2020-04-30
