,ForecastId,Province_State,Country_Region,Date
8987,8988,,Spain,2020-03-19
8988,8989,,Spain,2020-03-20
8989,8990,,Spain,2020-03-21
8990,8991,,Spain,2020-03-22
8991,8992,,Spain,2020-03-23
8992,8993,,Spain,2020-03-24
8993,8994,,Spain,2020-03-25
8994,8995,,Spain,2020-03-26
8995,8996,,Spain,2020-03-27
8996,8997,,Spain,2020-03-28
8997,8998,,Spain,2020-03-29
8998,8999,,Spain,2020-03-30
8999,9000,,Spain,2020-03-31
9000,9001,,Spain,2020-04-01
9001,9002,,Spain,2020-04-02
9002,9003,,Spain,2020-04-03
9003,9004,,Spain,2020-04-04
9004,9005,,Spain,2020-04-05
9005,9006,,Spain,2020-04-06
9006,9007,,Spain,2020-04-07
9007,9008,,Spain,2020-04-08
9008,9009,,Spain,2020-04-09
9009,9010,,Spain,2020-04-10
9010,9011,,Spain,2020-04-11
9011,9012,,Spain,2020-04-12
9012,9013,,Spain,2020-04-13
9013,9014,,Spain,2020-04-14
9014,9015,,Spain,2020-04-15
9015,9016,,Spain,2020-04-16
9016,9017,,Spain,2020-04-17
9017,9018,,Spain,2020-04-18
9018,9019,,Spain,2020-04-19
9019,9020,,Spain,2020-04-20
9020,9021,,Spain,2020-04-21
9021,9022,,Spain,2020-04-22
9022,9023,,Spain,2020-04-23
9023,9024,,Spain,2020-04-24
9024,9025,,Spain,2020-04-25
9025,9026,,Spain,2020-04-26
9026,9027,,Spain,2020-04-27
9027,9028,,Spain,2020-04-28
9028,9029,,Spain,2020-04-29
9029,9030,,Spain,2020-04-30
