,ForecastId,Province_State,Country_Region,Date
9030,9031,,Sri Lanka,2020-03-19
9031,9032,,Sri Lanka,2020-03-20
9032,9033,,Sri Lanka,2020-03-21
9033,9034,,Sri Lanka,2020-03-22
9034,9035,,Sri Lanka,2020-03-23
9035,9036,,Sri Lanka,2020-03-24
9036,9037,,Sri Lanka,2020-03-25
9037,9038,,Sri Lanka,2020-03-26
9038,9039,,Sri Lanka,2020-03-27
9039,9040,,Sri Lanka,2020-03-28
9040,9041,,Sri Lanka,2020-03-29
9041,9042,,Sri Lanka,2020-03-30
9042,9043,,Sri Lanka,2020-03-31
9043,9044,,Sri Lanka,2020-04-01
9044,9045,,Sri Lanka,2020-04-02
9045,9046,,Sri Lanka,2020-04-03
9046,9047,,Sri Lanka,2020-04-04
9047,9048,,Sri Lanka,2020-04-05
9048,9049,,Sri Lanka,2020-04-06
9049,9050,,Sri Lanka,2020-04-07
9050,9051,,Sri Lanka,2020-04-08
9051,9052,,Sri Lanka,2020-04-09
9052,9053,,Sri Lanka,2020-04-10
9053,9054,,Sri Lanka,2020-04-11
9054,9055,,Sri Lanka,2020-04-12
9055,9056,,Sri Lanka,2020-04-13
9056,9057,,Sri Lanka,2020-04-14
9057,9058,,Sri Lanka,2020-04-15
9058,9059,,Sri Lanka,2020-04-16
9059,9060,,Sri Lanka,2020-04-17
9060,9061,,Sri Lanka,2020-04-18
9061,9062,,Sri Lanka,2020-04-19
9062,9063,,Sri Lanka,2020-04-20
9063,9064,,Sri Lanka,2020-04-21
9064,9065,,Sri Lanka,2020-04-22
9065,9066,,Sri Lanka,2020-04-23
9066,9067,,Sri Lanka,2020-04-24
9067,9068,,Sri Lanka,2020-04-25
9068,9069,,Sri Lanka,2020-04-26
9069,9070,,Sri Lanka,2020-04-27
9070,9071,,Sri Lanka,2020-04-28
9071,9072,,Sri Lanka,2020-04-29
9072,9073,,Sri Lanka,2020-04-30
