,ForecastId,Province_State,Country_Region,Date
9159,9160,,Sweden,2020-03-19
9160,9161,,Sweden,2020-03-20
9161,9162,,Sweden,2020-03-21
9162,9163,,Sweden,2020-03-22
9163,9164,,Sweden,2020-03-23
9164,9165,,Sweden,2020-03-24
9165,9166,,Sweden,2020-03-25
9166,9167,,Sweden,2020-03-26
9167,9168,,Sweden,2020-03-27
9168,9169,,Sweden,2020-03-28
9169,9170,,Sweden,2020-03-29
9170,9171,,Sweden,2020-03-30
9171,9172,,Sweden,2020-03-31
9172,9173,,Sweden,2020-04-01
9173,9174,,Sweden,2020-04-02
9174,9175,,Sweden,2020-04-03
9175,9176,,Sweden,2020-04-04
9176,9177,,Sweden,2020-04-05
9177,9178,,Sweden,2020-04-06
9178,9179,,Sweden,2020-04-07
9179,9180,,Sweden,2020-04-08
9180,9181,,Sweden,2020-04-09
9181,9182,,Sweden,2020-04-10
9182,9183,,Sweden,2020-04-11
9183,9184,,Sweden,2020-04-12
9184,9185,,Sweden,2020-04-13
9185,9186,,Sweden,2020-04-14
9186,9187,,Sweden,2020-04-15
9187,9188,,Sweden,2020-04-16
9188,9189,,Sweden,2020-04-17
9189,9190,,Sweden,2020-04-18
9190,9191,,Sweden,2020-04-19
9191,9192,,Sweden,2020-04-20
9192,9193,,Sweden,2020-04-21
9193,9194,,Sweden,2020-04-22
9194,9195,,Sweden,2020-04-23
9195,9196,,Sweden,2020-04-24
9196,9197,,Sweden,2020-04-25
9197,9198,,Sweden,2020-04-26
9198,9199,,Sweden,2020-04-27
9199,9200,,Sweden,2020-04-28
9200,9201,,Sweden,2020-04-29
9201,9202,,Sweden,2020-04-30
