,ForecastId,Province_State,Country_Region,Date
9847,9848,Colorado,US,2020-03-19
9848,9849,Colorado,US,2020-03-20
9849,9850,Colorado,US,2020-03-21
9850,9851,Colorado,US,2020-03-22
9851,9852,Colorado,US,2020-03-23
9852,9853,Colorado,US,2020-03-24
9853,9854,Colorado,US,2020-03-25
9854,9855,Colorado,US,2020-03-26
9855,9856,Colorado,US,2020-03-27
9856,9857,Colorado,US,2020-03-28
9857,9858,Colorado,US,2020-03-29
9858,9859,Colorado,US,2020-03-30
9859,9860,Colorado,US,2020-03-31
9860,9861,Colorado,US,2020-04-01
9861,9862,Colorado,US,2020-04-02
9862,9863,Colorado,US,2020-04-03
9863,9864,Colorado,US,2020-04-04
9864,9865,Colorado,US,2020-04-05
9865,9866,Colorado,US,2020-04-06
9866,9867,Colorado,US,2020-04-07
9867,9868,Colorado,US,2020-04-08
9868,9869,Colorado,US,2020-04-09
9869,9870,Colorado,US,2020-04-10
9870,9871,Colorado,US,2020-04-11
9871,9872,Colorado,US,2020-04-12
9872,9873,Colorado,US,2020-04-13
9873,9874,Colorado,US,2020-04-14
9874,9875,Colorado,US,2020-04-15
9875,9876,Colorado,US,2020-04-16
9876,9877,Colorado,US,2020-04-17
9877,9878,Colorado,US,2020-04-18
9878,9879,Colorado,US,2020-04-19
9879,9880,Colorado,US,2020-04-20
9880,9881,Colorado,US,2020-04-21
9881,9882,Colorado,US,2020-04-22
9882,9883,Colorado,US,2020-04-23
9883,9884,Colorado,US,2020-04-24
9884,9885,Colorado,US,2020-04-25
9885,9886,Colorado,US,2020-04-26
9886,9887,Colorado,US,2020-04-27
9887,9888,Colorado,US,2020-04-28
9888,9889,Colorado,US,2020-04-29
9889,9890,Colorado,US,2020-04-30
