,ForecastId,Province_State,Country_Region,Date
10019,10020,Florida,US,2020-03-19
10020,10021,Florida,US,2020-03-20
10021,10022,Florida,US,2020-03-21
10022,10023,Florida,US,2020-03-22
10023,10024,Florida,US,2020-03-23
10024,10025,Florida,US,2020-03-24
10025,10026,Florida,US,2020-03-25
10026,10027,Florida,US,2020-03-26
10027,10028,Florida,US,2020-03-27
10028,10029,Florida,US,2020-03-28
10029,10030,Florida,US,2020-03-29
10030,10031,Florida,US,2020-03-30
10031,10032,Florida,US,2020-03-31
10032,10033,Florida,US,2020-04-01
10033,10034,Florida,US,2020-04-02
10034,10035,Florida,US,2020-04-03
10035,10036,Florida,US,2020-04-04
10036,10037,Florida,US,2020-04-05
10037,10038,Florida,US,2020-04-06
10038,10039,Florida,US,2020-04-07
10039,10040,Florida,US,2020-04-08
10040,10041,Florida,US,2020-04-09
10041,10042,Florida,US,2020-04-10
10042,10043,Florida,US,2020-04-11
10043,10044,Florida,US,2020-04-12
10044,10045,Florida,US,2020-04-13
10045,10046,Florida,US,2020-04-14
10046,10047,Florida,US,2020-04-15
10047,10048,Florida,US,2020-04-16
10048,10049,Florida,US,2020-04-17
10049,10050,Florida,US,2020-04-18
10050,10051,Florida,US,2020-04-19
10051,10052,Florida,US,2020-04-20
10052,10053,Florida,US,2020-04-21
10053,10054,Florida,US,2020-04-22
10054,10055,Florida,US,2020-04-23
10055,10056,Florida,US,2020-04-24
10056,10057,Florida,US,2020-04-25
10057,10058,Florida,US,2020-04-26
10058,10059,Florida,US,2020-04-27
10059,10060,Florida,US,2020-04-28
10060,10061,Florida,US,2020-04-29
10061,10062,Florida,US,2020-04-30
