,ForecastId,Province_State,Country_Region,Date
10062,10063,Georgia,US,2020-03-19
10063,10064,Georgia,US,2020-03-20
10064,10065,Georgia,US,2020-03-21
10065,10066,Georgia,US,2020-03-22
10066,10067,Georgia,US,2020-03-23
10067,10068,Georgia,US,2020-03-24
10068,10069,Georgia,US,2020-03-25
10069,10070,Georgia,US,2020-03-26
10070,10071,Georgia,US,2020-03-27
10071,10072,Georgia,US,2020-03-28
10072,10073,Georgia,US,2020-03-29
10073,10074,Georgia,US,2020-03-30
10074,10075,Georgia,US,2020-03-31
10075,10076,Georgia,US,2020-04-01
10076,10077,Georgia,US,2020-04-02
10077,10078,Georgia,US,2020-04-03
10078,10079,Georgia,US,2020-04-04
10079,10080,Georgia,US,2020-04-05
10080,10081,Georgia,US,2020-04-06
10081,10082,Georgia,US,2020-04-07
10082,10083,Georgia,US,2020-04-08
10083,10084,Georgia,US,2020-04-09
10084,10085,Georgia,US,2020-04-10
10085,10086,Georgia,US,2020-04-11
10086,10087,Georgia,US,2020-04-12
10087,10088,Georgia,US,2020-04-13
10088,10089,Georgia,US,2020-04-14
10089,10090,Georgia,US,2020-04-15
10090,10091,Georgia,US,2020-04-16
10091,10092,Georgia,US,2020-04-17
10092,10093,Georgia,US,2020-04-18
10093,10094,Georgia,US,2020-04-19
10094,10095,Georgia,US,2020-04-20
10095,10096,Georgia,US,2020-04-21
10096,10097,Georgia,US,2020-04-22
10097,10098,Georgia,US,2020-04-23
10098,10099,Georgia,US,2020-04-24
10099,10100,Georgia,US,2020-04-25
10100,10101,Georgia,US,2020-04-26
10101,10102,Georgia,US,2020-04-27
10102,10103,Georgia,US,2020-04-28
10103,10104,Georgia,US,2020-04-29
10104,10105,Georgia,US,2020-04-30
