,ForecastId,Province_State,Country_Region,Date
10105,10106,Guam,US,2020-03-19
10106,10107,Guam,US,2020-03-20
10107,10108,Guam,US,2020-03-21
10108,10109,Guam,US,2020-03-22
10109,10110,Guam,US,2020-03-23
10110,10111,Guam,US,2020-03-24
10111,10112,Guam,US,2020-03-25
10112,10113,Guam,US,2020-03-26
10113,10114,Guam,US,2020-03-27
10114,10115,Guam,US,2020-03-28
10115,10116,Guam,US,2020-03-29
10116,10117,Guam,US,2020-03-30
10117,10118,Guam,US,2020-03-31
10118,10119,Guam,US,2020-04-01
10119,10120,Guam,US,2020-04-02
10120,10121,Guam,US,2020-04-03
10121,10122,Guam,US,2020-04-04
10122,10123,Guam,US,2020-04-05
10123,10124,Guam,US,2020-04-06
10124,10125,Guam,US,2020-04-07
10125,10126,Guam,US,2020-04-08
10126,10127,Guam,US,2020-04-09
10127,10128,Guam,US,2020-04-10
10128,10129,Guam,US,2020-04-11
10129,10130,Guam,US,2020-04-12
10130,10131,Guam,US,2020-04-13
10131,10132,Guam,US,2020-04-14
10132,10133,Guam,US,2020-04-15
10133,10134,Guam,US,2020-04-16
10134,10135,Guam,US,2020-04-17
10135,10136,Guam,US,2020-04-18
10136,10137,Guam,US,2020-04-19
10137,10138,Guam,US,2020-04-20
10138,10139,Guam,US,2020-04-21
10139,10140,Guam,US,2020-04-22
10140,10141,Guam,US,2020-04-23
10141,10142,Guam,US,2020-04-24
10142,10143,Guam,US,2020-04-25
10143,10144,Guam,US,2020-04-26
10144,10145,Guam,US,2020-04-27
10145,10146,Guam,US,2020-04-28
10146,10147,Guam,US,2020-04-29
10147,10148,Guam,US,2020-04-30
