,ForecastId,Province_State,Country_Region,Date
10234,10235,Illinois,US,2020-03-19
10235,10236,Illinois,US,2020-03-20
10236,10237,Illinois,US,2020-03-21
10237,10238,Illinois,US,2020-03-22
10238,10239,Illinois,US,2020-03-23
10239,10240,Illinois,US,2020-03-24
10240,10241,Illinois,US,2020-03-25
10241,10242,Illinois,US,2020-03-26
10242,10243,Illinois,US,2020-03-27
10243,10244,Illinois,US,2020-03-28
10244,10245,Illinois,US,2020-03-29
10245,10246,Illinois,US,2020-03-30
10246,10247,Illinois,US,2020-03-31
10247,10248,Illinois,US,2020-04-01
10248,10249,Illinois,US,2020-04-02
10249,10250,Illinois,US,2020-04-03
10250,10251,Illinois,US,2020-04-04
10251,10252,Illinois,US,2020-04-05
10252,10253,Illinois,US,2020-04-06
10253,10254,Illinois,US,2020-04-07
10254,10255,Illinois,US,2020-04-08
10255,10256,Illinois,US,2020-04-09
10256,10257,Illinois,US,2020-04-10
10257,10258,Illinois,US,2020-04-11
10258,10259,Illinois,US,2020-04-12
10259,10260,Illinois,US,2020-04-13
10260,10261,Illinois,US,2020-04-14
10261,10262,Illinois,US,2020-04-15
10262,10263,Illinois,US,2020-04-16
10263,10264,Illinois,US,2020-04-17
10264,10265,Illinois,US,2020-04-18
10265,10266,Illinois,US,2020-04-19
10266,10267,Illinois,US,2020-04-20
10267,10268,Illinois,US,2020-04-21
10268,10269,Illinois,US,2020-04-22
10269,10270,Illinois,US,2020-04-23
10270,10271,Illinois,US,2020-04-24
10271,10272,Illinois,US,2020-04-25
10272,10273,Illinois,US,2020-04-26
10273,10274,Illinois,US,2020-04-27
10274,10275,Illinois,US,2020-04-28
10275,10276,Illinois,US,2020-04-29
10276,10277,Illinois,US,2020-04-30
