,ForecastId,Province_State,Country_Region,Date
10277,10278,Indiana,US,2020-03-19
10278,10279,Indiana,US,2020-03-20
10279,10280,Indiana,US,2020-03-21
10280,10281,Indiana,US,2020-03-22
10281,10282,Indiana,US,2020-03-23
10282,10283,Indiana,US,2020-03-24
10283,10284,Indiana,US,2020-03-25
10284,10285,Indiana,US,2020-03-26
10285,10286,Indiana,US,2020-03-27
10286,10287,Indiana,US,2020-03-28
10287,10288,Indiana,US,2020-03-29
10288,10289,Indiana,US,2020-03-30
10289,10290,Indiana,US,2020-03-31
10290,10291,Indiana,US,2020-04-01
10291,10292,Indiana,US,2020-04-02
10292,10293,Indiana,US,2020-04-03
10293,10294,Indiana,US,2020-04-04
10294,10295,Indiana,US,2020-04-05
10295,10296,Indiana,US,2020-04-06
10296,10297,Indiana,US,2020-04-07
10297,10298,Indiana,US,2020-04-08
10298,10299,Indiana,US,2020-04-09
10299,10300,Indiana,US,2020-04-10
10300,10301,Indiana,US,2020-04-11
10301,10302,Indiana,US,2020-04-12
10302,10303,Indiana,US,2020-04-13
10303,10304,Indiana,US,2020-04-14
10304,10305,Indiana,US,2020-04-15
10305,10306,Indiana,US,2020-04-16
10306,10307,Indiana,US,2020-04-17
10307,10308,Indiana,US,2020-04-18
10308,10309,Indiana,US,2020-04-19
10309,10310,Indiana,US,2020-04-20
10310,10311,Indiana,US,2020-04-21
10311,10312,Indiana,US,2020-04-22
10312,10313,Indiana,US,2020-04-23
10313,10314,Indiana,US,2020-04-24
10314,10315,Indiana,US,2020-04-25
10315,10316,Indiana,US,2020-04-26
10316,10317,Indiana,US,2020-04-27
10317,10318,Indiana,US,2020-04-28
10318,10319,Indiana,US,2020-04-29
10319,10320,Indiana,US,2020-04-30
