,ForecastId,Province_State,Country_Region,Date
10363,10364,Kansas,US,2020-03-19
10364,10365,Kansas,US,2020-03-20
10365,10366,Kansas,US,2020-03-21
10366,10367,Kansas,US,2020-03-22
10367,10368,Kansas,US,2020-03-23
10368,10369,Kansas,US,2020-03-24
10369,10370,Kansas,US,2020-03-25
10370,10371,Kansas,US,2020-03-26
10371,10372,Kansas,US,2020-03-27
10372,10373,Kansas,US,2020-03-28
10373,10374,Kansas,US,2020-03-29
10374,10375,Kansas,US,2020-03-30
10375,10376,Kansas,US,2020-03-31
10376,10377,Kansas,US,2020-04-01
10377,10378,Kansas,US,2020-04-02
10378,10379,Kansas,US,2020-04-03
10379,10380,Kansas,US,2020-04-04
10380,10381,Kansas,US,2020-04-05
10381,10382,Kansas,US,2020-04-06
10382,10383,Kansas,US,2020-04-07
10383,10384,Kansas,US,2020-04-08
10384,10385,Kansas,US,2020-04-09
10385,10386,Kansas,US,2020-04-10
10386,10387,Kansas,US,2020-04-11
10387,10388,Kansas,US,2020-04-12
10388,10389,Kansas,US,2020-04-13
10389,10390,Kansas,US,2020-04-14
10390,10391,Kansas,US,2020-04-15
10391,10392,Kansas,US,2020-04-16
10392,10393,Kansas,US,2020-04-17
10393,10394,Kansas,US,2020-04-18
10394,10395,Kansas,US,2020-04-19
10395,10396,Kansas,US,2020-04-20
10396,10397,Kansas,US,2020-04-21
10397,10398,Kansas,US,2020-04-22
10398,10399,Kansas,US,2020-04-23
10399,10400,Kansas,US,2020-04-24
10400,10401,Kansas,US,2020-04-25
10401,10402,Kansas,US,2020-04-26
10402,10403,Kansas,US,2020-04-27
10403,10404,Kansas,US,2020-04-28
10404,10405,Kansas,US,2020-04-29
10405,10406,Kansas,US,2020-04-30
