,ForecastId,Province_State,Country_Region,Date
10578,10579,Massachusetts,US,2020-03-19
10579,10580,Massachusetts,US,2020-03-20
10580,10581,Massachusetts,US,2020-03-21
10581,10582,Massachusetts,US,2020-03-22
10582,10583,Massachusetts,US,2020-03-23
10583,10584,Massachusetts,US,2020-03-24
10584,10585,Massachusetts,US,2020-03-25
10585,10586,Massachusetts,US,2020-03-26
10586,10587,Massachusetts,US,2020-03-27
10587,10588,Massachusetts,US,2020-03-28
10588,10589,Massachusetts,US,2020-03-29
10589,10590,Massachusetts,US,2020-03-30
10590,10591,Massachusetts,US,2020-03-31
10591,10592,Massachusetts,US,2020-04-01
10592,10593,Massachusetts,US,2020-04-02
10593,10594,Massachusetts,US,2020-04-03
10594,10595,Massachusetts,US,2020-04-04
10595,10596,Massachusetts,US,2020-04-05
10596,10597,Massachusetts,US,2020-04-06
10597,10598,Massachusetts,US,2020-04-07
10598,10599,Massachusetts,US,2020-04-08
10599,10600,Massachusetts,US,2020-04-09
10600,10601,Massachusetts,US,2020-04-10
10601,10602,Massachusetts,US,2020-04-11
10602,10603,Massachusetts,US,2020-04-12
10603,10604,Massachusetts,US,2020-04-13
10604,10605,Massachusetts,US,2020-04-14
10605,10606,Massachusetts,US,2020-04-15
10606,10607,Massachusetts,US,2020-04-16
10607,10608,Massachusetts,US,2020-04-17
10608,10609,Massachusetts,US,2020-04-18
10609,10610,Massachusetts,US,2020-04-19
10610,10611,Massachusetts,US,2020-04-20
10611,10612,Massachusetts,US,2020-04-21
10612,10613,Massachusetts,US,2020-04-22
10613,10614,Massachusetts,US,2020-04-23
10614,10615,Massachusetts,US,2020-04-24
10615,10616,Massachusetts,US,2020-04-25
10616,10617,Massachusetts,US,2020-04-26
10617,10618,Massachusetts,US,2020-04-27
10618,10619,Massachusetts,US,2020-04-28
10619,10620,Massachusetts,US,2020-04-29
10620,10621,Massachusetts,US,2020-04-30
