,ForecastId,Province_State,Country_Region,Date
10707,10708,Mississippi,US,2020-03-19
10708,10709,Mississippi,US,2020-03-20
10709,10710,Mississippi,US,2020-03-21
10710,10711,Mississippi,US,2020-03-22
10711,10712,Mississippi,US,2020-03-23
10712,10713,Mississippi,US,2020-03-24
10713,10714,Mississippi,US,2020-03-25
10714,10715,Mississippi,US,2020-03-26
10715,10716,Mississippi,US,2020-03-27
10716,10717,Mississippi,US,2020-03-28
10717,10718,Mississippi,US,2020-03-29
10718,10719,Mississippi,US,2020-03-30
10719,10720,Mississippi,US,2020-03-31
10720,10721,Mississippi,US,2020-04-01
10721,10722,Mississippi,US,2020-04-02
10722,10723,Mississippi,US,2020-04-03
10723,10724,Mississippi,US,2020-04-04
10724,10725,Mississippi,US,2020-04-05
10725,10726,Mississippi,US,2020-04-06
10726,10727,Mississippi,US,2020-04-07
10727,10728,Mississippi,US,2020-04-08
10728,10729,Mississippi,US,2020-04-09
10729,10730,Mississippi,US,2020-04-10
10730,10731,Mississippi,US,2020-04-11
10731,10732,Mississippi,US,2020-04-12
10732,10733,Mississippi,US,2020-04-13
10733,10734,Mississippi,US,2020-04-14
10734,10735,Mississippi,US,2020-04-15
10735,10736,Mississippi,US,2020-04-16
10736,10737,Mississippi,US,2020-04-17
10737,10738,Mississippi,US,2020-04-18
10738,10739,Mississippi,US,2020-04-19
10739,10740,Mississippi,US,2020-04-20
10740,10741,Mississippi,US,2020-04-21
10741,10742,Mississippi,US,2020-04-22
10742,10743,Mississippi,US,2020-04-23
10743,10744,Mississippi,US,2020-04-24
10744,10745,Mississippi,US,2020-04-25
10745,10746,Mississippi,US,2020-04-26
10746,10747,Mississippi,US,2020-04-27
10747,10748,Mississippi,US,2020-04-28
10748,10749,Mississippi,US,2020-04-29
10749,10750,Mississippi,US,2020-04-30
