,ForecastId,Province_State,Country_Region,Date
10750,10751,Missouri,US,2020-03-19
10751,10752,Missouri,US,2020-03-20
10752,10753,Missouri,US,2020-03-21
10753,10754,Missouri,US,2020-03-22
10754,10755,Missouri,US,2020-03-23
10755,10756,Missouri,US,2020-03-24
10756,10757,Missouri,US,2020-03-25
10757,10758,Missouri,US,2020-03-26
10758,10759,Missouri,US,2020-03-27
10759,10760,Missouri,US,2020-03-28
10760,10761,Missouri,US,2020-03-29
10761,10762,Missouri,US,2020-03-30
10762,10763,Missouri,US,2020-03-31
10763,10764,Missouri,US,2020-04-01
10764,10765,Missouri,US,2020-04-02
10765,10766,Missouri,US,2020-04-03
10766,10767,Missouri,US,2020-04-04
10767,10768,Missouri,US,2020-04-05
10768,10769,Missouri,US,2020-04-06
10769,10770,Missouri,US,2020-04-07
10770,10771,Missouri,US,2020-04-08
10771,10772,Missouri,US,2020-04-09
10772,10773,Missouri,US,2020-04-10
10773,10774,Missouri,US,2020-04-11
10774,10775,Missouri,US,2020-04-12
10775,10776,Missouri,US,2020-04-13
10776,10777,Missouri,US,2020-04-14
10777,10778,Missouri,US,2020-04-15
10778,10779,Missouri,US,2020-04-16
10779,10780,Missouri,US,2020-04-17
10780,10781,Missouri,US,2020-04-18
10781,10782,Missouri,US,2020-04-19
10782,10783,Missouri,US,2020-04-20
10783,10784,Missouri,US,2020-04-21
10784,10785,Missouri,US,2020-04-22
10785,10786,Missouri,US,2020-04-23
10786,10787,Missouri,US,2020-04-24
10787,10788,Missouri,US,2020-04-25
10788,10789,Missouri,US,2020-04-26
10789,10790,Missouri,US,2020-04-27
10790,10791,Missouri,US,2020-04-28
10791,10792,Missouri,US,2020-04-29
10792,10793,Missouri,US,2020-04-30
