,ForecastId,Province_State,Country_Region,Date
10836,10837,Nebraska,US,2020-03-19
10837,10838,Nebraska,US,2020-03-20
10838,10839,Nebraska,US,2020-03-21
10839,10840,Nebraska,US,2020-03-22
10840,10841,Nebraska,US,2020-03-23
10841,10842,Nebraska,US,2020-03-24
10842,10843,Nebraska,US,2020-03-25
10843,10844,Nebraska,US,2020-03-26
10844,10845,Nebraska,US,2020-03-27
10845,10846,Nebraska,US,2020-03-28
10846,10847,Nebraska,US,2020-03-29
10847,10848,Nebraska,US,2020-03-30
10848,10849,Nebraska,US,2020-03-31
10849,10850,Nebraska,US,2020-04-01
10850,10851,Nebraska,US,2020-04-02
10851,10852,Nebraska,US,2020-04-03
10852,10853,Nebraska,US,2020-04-04
10853,10854,Nebraska,US,2020-04-05
10854,10855,Nebraska,US,2020-04-06
10855,10856,Nebraska,US,2020-04-07
10856,10857,Nebraska,US,2020-04-08
10857,10858,Nebraska,US,2020-04-09
10858,10859,Nebraska,US,2020-04-10
10859,10860,Nebraska,US,2020-04-11
10860,10861,Nebraska,US,2020-04-12
10861,10862,Nebraska,US,2020-04-13
10862,10863,Nebraska,US,2020-04-14
10863,10864,Nebraska,US,2020-04-15
10864,10865,Nebraska,US,2020-04-16
10865,10866,Nebraska,US,2020-04-17
10866,10867,Nebraska,US,2020-04-18
10867,10868,Nebraska,US,2020-04-19
10868,10869,Nebraska,US,2020-04-20
10869,10870,Nebraska,US,2020-04-21
10870,10871,Nebraska,US,2020-04-22
10871,10872,Nebraska,US,2020-04-23
10872,10873,Nebraska,US,2020-04-24
10873,10874,Nebraska,US,2020-04-25
10874,10875,Nebraska,US,2020-04-26
10875,10876,Nebraska,US,2020-04-27
10876,10877,Nebraska,US,2020-04-28
10877,10878,Nebraska,US,2020-04-29
10878,10879,Nebraska,US,2020-04-30
