,ForecastId,Province_State,Country_Region,Date
10965,10966,New Jersey,US,2020-03-19
10966,10967,New Jersey,US,2020-03-20
10967,10968,New Jersey,US,2020-03-21
10968,10969,New Jersey,US,2020-03-22
10969,10970,New Jersey,US,2020-03-23
10970,10971,New Jersey,US,2020-03-24
10971,10972,New Jersey,US,2020-03-25
10972,10973,New Jersey,US,2020-03-26
10973,10974,New Jersey,US,2020-03-27
10974,10975,New Jersey,US,2020-03-28
10975,10976,New Jersey,US,2020-03-29
10976,10977,New Jersey,US,2020-03-30
10977,10978,New Jersey,US,2020-03-31
10978,10979,New Jersey,US,2020-04-01
10979,10980,New Jersey,US,2020-04-02
10980,10981,New Jersey,US,2020-04-03
10981,10982,New Jersey,US,2020-04-04
10982,10983,New Jersey,US,2020-04-05
10983,10984,New Jersey,US,2020-04-06
10984,10985,New Jersey,US,2020-04-07
10985,10986,New Jersey,US,2020-04-08
10986,10987,New Jersey,US,2020-04-09
10987,10988,New Jersey,US,2020-04-10
10988,10989,New Jersey,US,2020-04-11
10989,10990,New Jersey,US,2020-04-12
10990,10991,New Jersey,US,2020-04-13
10991,10992,New Jersey,US,2020-04-14
10992,10993,New Jersey,US,2020-04-15
10993,10994,New Jersey,US,2020-04-16
10994,10995,New Jersey,US,2020-04-17
10995,10996,New Jersey,US,2020-04-18
10996,10997,New Jersey,US,2020-04-19
10997,10998,New Jersey,US,2020-04-20
10998,10999,New Jersey,US,2020-04-21
10999,11000,New Jersey,US,2020-04-22
11000,11001,New Jersey,US,2020-04-23
11001,11002,New Jersey,US,2020-04-24
11002,11003,New Jersey,US,2020-04-25
11003,11004,New Jersey,US,2020-04-26
11004,11005,New Jersey,US,2020-04-27
11005,11006,New Jersey,US,2020-04-28
11006,11007,New Jersey,US,2020-04-29
11007,11008,New Jersey,US,2020-04-30
