,ForecastId,Province_State,Country_Region,Date
11008,11009,New Mexico,US,2020-03-19
11009,11010,New Mexico,US,2020-03-20
11010,11011,New Mexico,US,2020-03-21
11011,11012,New Mexico,US,2020-03-22
11012,11013,New Mexico,US,2020-03-23
11013,11014,New Mexico,US,2020-03-24
11014,11015,New Mexico,US,2020-03-25
11015,11016,New Mexico,US,2020-03-26
11016,11017,New Mexico,US,2020-03-27
11017,11018,New Mexico,US,2020-03-28
11018,11019,New Mexico,US,2020-03-29
11019,11020,New Mexico,US,2020-03-30
11020,11021,New Mexico,US,2020-03-31
11021,11022,New Mexico,US,2020-04-01
11022,11023,New Mexico,US,2020-04-02
11023,11024,New Mexico,US,2020-04-03
11024,11025,New Mexico,US,2020-04-04
11025,11026,New Mexico,US,2020-04-05
11026,11027,New Mexico,US,2020-04-06
11027,11028,New Mexico,US,2020-04-07
11028,11029,New Mexico,US,2020-04-08
11029,11030,New Mexico,US,2020-04-09
11030,11031,New Mexico,US,2020-04-10
11031,11032,New Mexico,US,2020-04-11
11032,11033,New Mexico,US,2020-04-12
11033,11034,New Mexico,US,2020-04-13
11034,11035,New Mexico,US,2020-04-14
11035,11036,New Mexico,US,2020-04-15
11036,11037,New Mexico,US,2020-04-16
11037,11038,New Mexico,US,2020-04-17
11038,11039,New Mexico,US,2020-04-18
11039,11040,New Mexico,US,2020-04-19
11040,11041,New Mexico,US,2020-04-20
11041,11042,New Mexico,US,2020-04-21
11042,11043,New Mexico,US,2020-04-22
11043,11044,New Mexico,US,2020-04-23
11044,11045,New Mexico,US,2020-04-24
11045,11046,New Mexico,US,2020-04-25
11046,11047,New Mexico,US,2020-04-26
11047,11048,New Mexico,US,2020-04-27
11048,11049,New Mexico,US,2020-04-28
11049,11050,New Mexico,US,2020-04-29
11050,11051,New Mexico,US,2020-04-30
