,ForecastId,Province_State,Country_Region,Date
11137,11138,North Dakota,US,2020-03-19
11138,11139,North Dakota,US,2020-03-20
11139,11140,North Dakota,US,2020-03-21
11140,11141,North Dakota,US,2020-03-22
11141,11142,North Dakota,US,2020-03-23
11142,11143,North Dakota,US,2020-03-24
11143,11144,North Dakota,US,2020-03-25
11144,11145,North Dakota,US,2020-03-26
11145,11146,North Dakota,US,2020-03-27
11146,11147,North Dakota,US,2020-03-28
11147,11148,North Dakota,US,2020-03-29
11148,11149,North Dakota,US,2020-03-30
11149,11150,North Dakota,US,2020-03-31
11150,11151,North Dakota,US,2020-04-01
11151,11152,North Dakota,US,2020-04-02
11152,11153,North Dakota,US,2020-04-03
11153,11154,North Dakota,US,2020-04-04
11154,11155,North Dakota,US,2020-04-05
11155,11156,North Dakota,US,2020-04-06
11156,11157,North Dakota,US,2020-04-07
11157,11158,North Dakota,US,2020-04-08
11158,11159,North Dakota,US,2020-04-09
11159,11160,North Dakota,US,2020-04-10
11160,11161,North Dakota,US,2020-04-11
11161,11162,North Dakota,US,2020-04-12
11162,11163,North Dakota,US,2020-04-13
11163,11164,North Dakota,US,2020-04-14
11164,11165,North Dakota,US,2020-04-15
11165,11166,North Dakota,US,2020-04-16
11166,11167,North Dakota,US,2020-04-17
11167,11168,North Dakota,US,2020-04-18
11168,11169,North Dakota,US,2020-04-19
11169,11170,North Dakota,US,2020-04-20
11170,11171,North Dakota,US,2020-04-21
11171,11172,North Dakota,US,2020-04-22
11172,11173,North Dakota,US,2020-04-23
11173,11174,North Dakota,US,2020-04-24
11174,11175,North Dakota,US,2020-04-25
11175,11176,North Dakota,US,2020-04-26
11176,11177,North Dakota,US,2020-04-27
11177,11178,North Dakota,US,2020-04-28
11178,11179,North Dakota,US,2020-04-29
11179,11180,North Dakota,US,2020-04-30
