,ForecastId,Province_State,Country_Region,Date
11223,11224,Oklahoma,US,2020-03-19
11224,11225,Oklahoma,US,2020-03-20
11225,11226,Oklahoma,US,2020-03-21
11226,11227,Oklahoma,US,2020-03-22
11227,11228,Oklahoma,US,2020-03-23
11228,11229,Oklahoma,US,2020-03-24
11229,11230,Oklahoma,US,2020-03-25
11230,11231,Oklahoma,US,2020-03-26
11231,11232,Oklahoma,US,2020-03-27
11232,11233,Oklahoma,US,2020-03-28
11233,11234,Oklahoma,US,2020-03-29
11234,11235,Oklahoma,US,2020-03-30
11235,11236,Oklahoma,US,2020-03-31
11236,11237,Oklahoma,US,2020-04-01
11237,11238,Oklahoma,US,2020-04-02
11238,11239,Oklahoma,US,2020-04-03
11239,11240,Oklahoma,US,2020-04-04
11240,11241,Oklahoma,US,2020-04-05
11241,11242,Oklahoma,US,2020-04-06
11242,11243,Oklahoma,US,2020-04-07
11243,11244,Oklahoma,US,2020-04-08
11244,11245,Oklahoma,US,2020-04-09
11245,11246,Oklahoma,US,2020-04-10
11246,11247,Oklahoma,US,2020-04-11
11247,11248,Oklahoma,US,2020-04-12
11248,11249,Oklahoma,US,2020-04-13
11249,11250,Oklahoma,US,2020-04-14
11250,11251,Oklahoma,US,2020-04-15
11251,11252,Oklahoma,US,2020-04-16
11252,11253,Oklahoma,US,2020-04-17
11253,11254,Oklahoma,US,2020-04-18
11254,11255,Oklahoma,US,2020-04-19
11255,11256,Oklahoma,US,2020-04-20
11256,11257,Oklahoma,US,2020-04-21
11257,11258,Oklahoma,US,2020-04-22
11258,11259,Oklahoma,US,2020-04-23
11259,11260,Oklahoma,US,2020-04-24
11260,11261,Oklahoma,US,2020-04-25
11261,11262,Oklahoma,US,2020-04-26
11262,11263,Oklahoma,US,2020-04-27
11263,11264,Oklahoma,US,2020-04-28
11264,11265,Oklahoma,US,2020-04-29
11265,11266,Oklahoma,US,2020-04-30
